idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq19_1,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq38,bq38_1,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3
33,1, ,1, ,1, ,1, ,1, ,3,2,3,5,5,4,4,5,3,3,1, ,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,2,1, ,3,4,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,4,1, ,3,2,19,1,2,2, , , ,2, , ,5,2,3,4,2,4,1,4,3,3,4,4,4,1,1,2,4,4,2,2,3,2,2,4,2,4,4,3,전산화에 별로 영향을 받지 않으므로,2,3,1,10.0,2,2,2,2,2,2,2,2,3,3,3,3,2,경리,"컴퓨터,계산기",주부,없다,없다,4,2,44,3,사무자동화,1,1,1,2200, ,1800
34,3,4,3,4,3,4,1, ,1, ,1, ,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,3,4,1, ,1, ,3,4,1, ,1, ,1, ,1, ,3,4,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,15,2,4,2, , , ,1,5,사법연수원 이수,7,5,4,4,4,4,4,4,4,3,4,4,4,3,3,1,4,4,4,3,4,4,4,5,1,4,4,4,"로스쿨 졸업생 증가, 범죄 양상 증가로 전문지식을 가진 검사의 인력 수요 증가",2,3,1,0.0,2,2,2,2,2,2,1,1,4,4,4,3,1,없다,"법전, 판례 검색 프로그램, PC",없다,변호사,없다,2,1,40,4,법학,1,1,1,14000, ,8000
35,3,4,2,2,2,2,1, ,1, ,1, ,3,3,4,6,4,6,3,4,3,4,4,5,4,6,5,7,5,6,5,6,1, ,1, ,3,6,1, ,1, ,1, ,1, ,5,6,4,6,3,4,3,4,3,4,5,7,4,5,3,4,1, ,2,2,2,3,3,4,2,2,2,2,3,4,2,2,1, ,1, ,17,3,2,1,수화통역사, , ,1,2,직무교육,7,2,3,4,3,4,3,3,2,4,4,4,4,4,4,2,3,3,4,3,3,4,4,4,2,4,3,4,수화 언어법 제정,3,2,4,30.0,2,2,2,2,2,2,2,2,4,4,4,4,3,없다,"PC, 휴대폰",회사원,없다,없다,4,2,40,4,사회교육학,1,1,1,2500, ,2300
36,4,5,2,2,4,5,1, ,2,2,4,5,4,4,5,6,3,4,4,4,1, ,1, ,3,3,3,3,4,4,1, ,1, ,1, ,4,4,1, ,1, ,1, ,1, ,3,4,3,3,2,3,4,5,4,5,4,4,1, ,3,3,1, ,2,2,2,4,4,6,3,4,3,3,4,4,2,2,1, ,3,3,14,1,2,2, , , ,1,3,"상권분석,세무회계관련된 훈련",3,5,4,3,3,4,4,4,3,3,4,4,3,3,3,2,4,4,3,3,2,3,2,3,3,2,3,4,창업을 하는 인구가 많아지기 때문에,2,3,1,1.0,2,2,2,2,2,2,2,2,3,3,4,4,2,없다,"MS office,더존",주방일(요리사),없다,없다,4,1,36,4,호텔조리학,1,1,1,3600, ,2800
37,4,5,4,4,3,5,3,4,3,3,3,4,2,4,2,3,4,6,3,5,3,5,5,7,3,5,3,5,3,3,2,3,3,3,2,2,4,6,1, ,1, ,2,3,3,3,4,6,4,5,4,5,3,4,4,6,4,5,2,4,4,6,3,3,4,6,4,4,3,2,2,2,4,5,3,4,2,4,2,1,2,3,10,1,3,2, , , ,2, , ,6,5,3,3,3,3,4,4,3,2,4,4,4,4,4,2,4,3,3,2,4,3,1,3,2,2,4,4,IT발달로 수요가 늘어나고 있으므로,3,4,3,70.0,2,2,2,2,2,2,2,2,4,4,4,4,4,없다,"PC프로그램,LRI,리눅스",없다,없다,없다,3,1,35,4,컴퓨터공학,1,1,1,4500, ,3500
38,4,4,4,5,4,6,3,5,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,5,3,5,3,5,3,6,3,3,2,2,4,5,4,5,4,5,3,4,3,4,3,4,3,5,4,6,3,4,3,3,3,4,3,4,4,5,4,5,4,5,4,5,4,5,3,4,3,4,3,4,3,5,4,5,3,4,3,4,13,3,4,2, , , ,1,1,국내외 기술동향,6,6,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,새로운 에너지원을 개발하려고,3,2,4,50.0,1,1,1,1,1,1,1,1,3,3,3,3,3,없다,없다,없다,없다,없다,4,1,41,5,기계공학,1,1,1,4000, ,3500
39,4,6,4,6,4,6,3,5,3,4,3,5,3,5,4,6,3,5,4,6,4,6,3,5,3,5,3,3,4,6,3,2,2,1,2,1,4,5,2,4,3,4,3,3,3,2,4,6,3,6,5,7,4,6,4,6,2,3,4,6,4,6,3,2,4,6,4,6,4,6,5,7,5,7,4,6,4,4,1, ,1, ,16,5,5,2, , , ,1,6,다양한교수법,6,6,4,3,3,4,3,3,2,1,2,4,3,3,2,2,4,4,4,2,4,3,3,3,2,3,3,2,대학시간강사들을 줄이고 있는 추세라서,1,3,1,0.0,2,2,2,2,2,2,2,2,5,4,3,3,3,없다,교재,학원강사,대학교수,없다,4,1,42,6,사학,1,3,2,4200, ,2400
40,4,4,4,4,4,5,4,5,4,4,4,5,4,4,3,4,3,4,4,4,3,4,3,5,3,4,3,4,4,4,3,5,3,5,3,4,3,4,2,2,3,4,3,5,3,5,3,3,3,4,3,4,3,4,3,4,1, ,1, ,4,4,1, ,3,4,3,4,1, ,1, ,3,3,3,3,3,3,1, ,1, ,8,2,3,2, , , ,1,4,"신기술 및 동향 파악, 전기기본지식",2,3,3,3,3,4,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,2,무인자동화 설비 구축이 늘어날 것이다,3,2,4,40.0,1,1,1,2,2,2,2,2,2,4,3,4,2,없다,"계측기, 계전기, 케이블 포선, ERP", , , ,3,1,26,2,공업계,1,1,1,3200, ,2800
41,4,3,3,5,4,6,3,5,5,6,4,6,4,5,3,5,4,6,4,5,3,4,4,6,4,6,2,3,3,4,4,5,2,3,1, ,4,6,4,5,1, ,1, ,1, ,4,6,4,7,4,5,4,7,5,7,4,6,4,6,5,7,3,4,2,3,4,6,4,6,5,6,4,6,4,6,4,5,2,2,2,3,15,2,2,2, , , ,1,2,예산집행관련 교육,2,5,5,5,5,4,4,3,4,5,5,4,4,5,5,2,4,5,3,4,3,2,3,3,2,3,3,3,발생건수에 비해 경찰관의 수가 부족한 실정이지만 현실적으로 증원이 될 수 있는 상황이 잘 안될 것이므로,2,3,2,20.0,1,1,1,1,1,2,2,2,3,3,3,3,2,없다,"수갑,가스총,곤봉",없다,모름, ,3,1,49,4,화학공학,1,1,1,6900, ,2500
42,1, ,3,4,2,2,3,3,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,2,1,3,4,3,4,3,4,1, ,3,4,1, ,2,2,1, ,2,1,1, ,2,2,1, ,3,3,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,1,4,2, , , ,1,1,사내업무교육,3,3,3,3,3,4,4,3,3,3,4,4,3,3,3,3,3,3,3,2,4,4,2,2,3,2,3,2,기계화 작업이 많아진다,3,2,4,50.0,2,2,2,1,2,2,2,2,3,4,3,4,2,없다,"전자기구, 위생복",없다,없다,없다,3,1,29,3,기계과,1,1,1,2800, ,2500
43,4,6,3,4,3,4,1, ,1, ,3,4,4,5,5,7,5,7,5,7,5,7,5,6,5,6,5,7,4,6,2,2,1, ,1, ,3,4,1, ,1, ,1, ,1, ,5,7,5,7,5,6,5,6,5,7,2,3,4,6,5,6,5,6,5,6,5,6,4,5,4,5,4,5,2,2,1, ,2,2,1, ,10,1,2,2, , , ,2, , ,7,4,4,2,2,4,4,4,3,2,2,4,3,4,3,3,4,4,4,3,3,3,3,3,3,3,3,2,인터넷 발전으로,4,1,2,0.0,2,1,1,2,1,2,2,2,2,4,3,3,3,없다,컴퓨터,없다,없다,없다,3,2,35,4,광고홍보학,1,1,1,3500, ,2300
44,4,5,3,5,4,5,2,2,2,2,3,4,3,3,2,2,2,3,3,3,4,5,4,6,2,3,2,3,2,2,1, ,1, ,1, ,2,3,1, ,1, ,1, ,1, ,2,2,3,4,1, ,3,3,3,3,2,2,3,4,2,2,3,4,1, ,1, ,2,2,1, ,2,2,1, ,1, ,1, ,2,2,18,1,2,2, , , ,1,3,"글쓰는 구성 요령,글쓰는 기법",5,2,3,3,3,4,5,3,4, ,4,3,4,3,3,1,4,4,4,3,3,4,3,4,2,3,4,4,영화 환경이 안정적으로 되면서 증가,2,3,1,0.0,2,2,2,2,2,2,2,2,4,3,3,4,3,없다,"PC,엑셀,다양한 책,펜,원고지",일반행정직,없다,없다,3,1,46,4,문예창작,1,1,1,4500, ,3000
45,2,2,1, ,1, ,4,5,4,4,1, ,1, ,1, ,1, ,2,2,4,5,1, ,3,4,1, ,2,3,4,5,3,4,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,2,3,2,3,1, ,1, ,3,3,1, ,1, ,1, ,1, ,3,1,2,2, , , ,2, , ,7,1,3,2,2,3,3,3,3,3,3,4,4,3,2,4,3,2,3,5,3,3,2,2,3,2,3,3,모피와 가죽제품의 인기가 많아 변화없다,2,3,1,10.0,2,2,2,2,2,2,1,1,4,3,3,3,1,없다,가위,판매직,없다,없다,3,1,30,2,이,1,1,1,2500, ,1800
46,5,5,3,5,4,4,1, ,2,4,4,5,2,4,3,4,3,4,2,3,5,6,3,4,3,4,2,3,4,6,2,2,2,3,1, ,3,5,1, ,1, ,1, ,2,3,3,4,3,4,4,5,3,5,4,4,2,2,3,3,3,4,2,2,2,3,3,4,2,3,2,2,3,3,5,7,3,4,2,3,1, ,3,1,5,2, , , ,1,4,식품분석업무훈련,3,5,3,4,3,3,4,3,3,3,4,4,3,3,4,4,3,3,4,2,3,4,4,4,3,3,3,2,3차 산업혁명으로 식품연구 또한 자동화되면 일자리가 줄어들 것이다,3,2,4,40.0,2,1,2,1,2,1,2,2,3,4,4,4,2,없다,"실험도구,컴퓨터 등",없다,없다,없다,3,1,34,4,물리학,1,1,1,3300, ,2250
47,4,5,4,5,3,4,2,2,3,4,4,5,4,5,3,4,3,4,3,3,3,4,4,5,4,5,4,5,4,5,4,5,2,2,1, ,4,5,2,3,1, ,2,1,1, ,3,4,4,5,3,4,3,4,3,4,3,4,3,4,2,3,3,4,4,5,3,3,4,5,3,3,4,5,3,4,4,5,3,4,3,5,16,5,5,2, , , ,1,6,철학관련 연구교육,6,6,4,4,3,4,4,2,3,4,4,4,4,4,3,2,4,4,4,3,4,2,4,4,2,4,4,4,최근인문학에 관심이 증가하여 연구가 활발해지므로,3,3,6,40.0,2,2,2,2,2,2,2,2,3,4,4,4,3,없다,"MS office program,SPAA,PC,DPT자료",연구원,없다,없다,2,1,53,6,독일철학,1,1,1,9000, ,4000
48,3,4,2,3,2,3,4,5,3,4,3,4,4,5,3,4,3,4,3,4,2,3,2,3,2,3,2,3,3,4,3,4,3,4,2,3,1, ,2,3,2,3,2,3,1, ,1, ,2,3,3,4,2,2,3,4,3,4,2,3,2,1,2,1,2,2,3,4,1, ,1, ,1, ,1, ,1, ,1, ,2,1,6,1,2,1,방수시공사, , ,2, , ,4,1,3,2,2,4,4,2,4, ,4,4,4,2,2,3,3,3,2,3,4,4,3,3,3,2,4,2,아파트미분양 사태등으로 일감이 줄어서,3,2,2,30.0,1,2,1,1,1,1,1,2,4,4,3,3,3,없다,"칼,흙손,방수비",배달업,없다,없다,3,2,54,1, ,1,3,2,2400, ,2000
49,3,5,4,5,4,5,1, ,3,6,4,5,4,6,3,5,4,6,3,6,3,5,3,5,3,5,3,5,3,5,4,5,1, ,1, ,2,5,1, ,1, ,1, ,1, ,3,5,1, ,2,4,1, ,3,5,3,5,2,4,3,5,2,4,3,5,4,5,5,5,3,4,4,5,3,4,2,4,2,4,3,5,17,6,3,1,바둑심판, , ,1,2,"경기 규칙 습득, 실전 교육",7,5,3,2,2,3,3,3,3,2,3,4,3,3,2,4,3,3,2,2,3,3,2,3,4,3,4,4,"취미활동 및 건강 증진을 위한 활동을 즐기려는 사람들이 많아지고 있어, 동호회나 여러 문화센터 등",3,4,3,30.0,1,1,1,1,1,1,1,1,4,4,3,4,3,없다,"바둑알, 바둑판",없다,없다,없다,2,1,63,4,교육학,1,4,2,3000, ,1300
50,2,2,2,2,2,3,2,2,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,2,3,3,3,3,2,3,2,3,2,2,2,3,2,2,3,4,3,4,2,2,3,3,2,2,2,3,2,2,2,3,2,3,2,3,2,2,2,3,3,3,1, ,2,2,2,3,2,3,2,3,1, ,1, ,7,1,1,1,바리스타2급, , ,1,2,"로스팅기술,고객서비스 기업",3,3,4,4,4,4,4,4,3,3,4,4,4,3,3,3,4,4,3,2,3,3,3,3,3,2,2,1,점점 많아지는 체인점 때문,2,2,2,50.0,2,2,1,2,2,2,2,2,3,3,3,3,3,없다,"커피머신,로스팅기계",어린이집교사,베이커리&amp;카페,파티쉐,3,2,28,3,아동미술교육학,1,3,1,2000, ,1800
51,2,2,1, ,4,5,3,4,1, ,5,6,4,6,4,6,4,5,3,4,1, ,4,6,3,4,4,6,3,4,4,6,2,3,2,2,5,6,1, ,1, ,1, ,1, ,5,6,4,4,5,7,5,7,5,6,4,6,3,3,5,6,5,6,2,2,4,6,3,3,2,1,2,2,2,2,5,6,1, ,1, ,15,2,4,2, , , ,1,2,소방전술훈련 등,2,2,5,4,3,3,4,4,4,4,4,5,4,5,5,2,3,3,2,3,2,3,1,3,2,1,2,4,"시민들의 안전, 변화하는 기후변화, 시민들의 도움 등 재난과 도움(needs)가 늘고 있어 서비스직의 한 종류인 소방공무원의 역할이 점점 확장되고 있는 상황으로 인해 소방공무원의 인력은 확대, 증대될 것으로 예상",3,3,4,30.0,1,1,1,1,2,2,2,2,4,4,5,4,3,119소방수,"시도행정, 소방포털, 장비관리시스템, 국가화재정보시스템 등",없다,없다,없다,4,2,34,4,미국학,1,1,1,2900, ,2500
52,4,5,3,4,3,4,2,2,3,4,2,3,3,4,4,5,3,4,3,4,5,7,3,4,2,3,2,3,3,4,1, ,1, ,1, ,5,7,1, ,4,5,1, ,2,3,3,4,4,5,2,3,1, ,2,2,2,3,1, ,3,4,2,3,3,4,2,3,1, ,2,3,2,3,2,3,2,3,1, ,1, ,13,1,4,1,정보처리기사, , ,1,1,복구 업무 훈련,4,3,4,3,3,4,4,2,2,3,3,4,3,4,3,3,3,3,2,2,4,2,4,3,3,2,3,3,"증가추세에서 저장매체의 변화로 감소, 10년 후는 비슷할 것",2,2,6,30.0,2,2,2,2,2,2,2,2,4,4,4,4,2,없다,PC,정보통신회사 직원,통신보안 업체 엔지니어,없다,4,1,37,4,컴퓨터공학,1,1,1,3500, ,3000
53,4,5,4,5,4,4,2,3,4,5,3,4,4,4,4,5,4,4,4,4,4,4,3,4,4,5,4,5,4,5,1, ,1, ,1, ,4,5,1, ,1, ,1, ,4,4,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,2,3,4,5,4,5,4,5,4,5,3,4,3,4,4,5,4,5,3,4,15,2,3,2, , , ,2, , ,6,7,4,4,4,4,4,4,3,3,3,3,3,2,2,2,2,3,4,4,3,3,3,3,3,3,3,2,정부의 예산이 부족하기 때문에,3,2,3,10.0,1,1,1,2,2,2,2,2,4,4,4,4,3,없다,"STATA, NEIS, 에듀나비",없다,없다,없다,3,1,42,6,교육학,1,1,1,4800, ,2500
54,4,4,2,2,2,2,4,4,4,4,2,2,3,3,4,4,4,3,2,2,2,2,2,2,2,2,3,3,3,2,1, ,2,2,3,3,5,5,2,2,2,2,2,2,4,4,3,3,3,3,3,4,2,2,2,2,2,2,1, ,2,2,1, ,2,2,3,3,1, ,2,2,2,2,2,2,3,3,2,2,2,2,6,1,3,2, , , ,2, , ,2,5,4,3,4,4,4,4,4,4,3,4,4,4,3,2,4,3,3,3,3,2,4,3,3,3,3,2,인구감소,3,3,4,10.0,2,2,2,2,2,2,2,2,4,4,4,3,2,연구사,편광현미경 등,없다,없다,없다,2,1,32,4,지질학,1,1,1,3600, ,3200
55,3,3,3,4,3,5,2,2,3,5,2,2,2,2,2,3,3,4,3,3,2,1,2,1,2,3,3,3,3,3,2,2,2,3,2,2,1, ,2,2,3,4,3,3,1, ,3,3,2,3,2,2,2,1,2,1,1, ,1, ,2,1,1, ,2,1,2,1,4,5,2,2,2,2,1, ,2,3,1, ,1, ,3,1,1,1,소방공학기술사, , ,2, , ,5,3,3,3,4,3,3,2,3,3,3,4,4,2,2,3,3,3,2,2,3,3,2,3,4,3,3,3,소방인원의 근무환경이 안 좋아지면서 별 상관이 없어진다,4,2,5,10.0,2,1,1,2,2,2,2,2,4,4,3,3,3,없다,"PC, CAD, 설계도, 안전복, 안전장갑",없다,없다,없다,4,1,50,3,기계학,1,1,1,3500, ,1900
56,4,5,4,5,4,5,2,2,3,4,4,5,4,5,3,4,3,4,3,6,4,5,4,5,4,5,4,4,4,4,2,2,1, ,1, ,4,5,1, ,1, ,3,4,1, ,3,4,3,4,4,5,3,4,3,5,4,6,3,3,4,5,4,5,4,5,4,5,3,4,4,5,4,5,3,4,4,5,4,5,3,3,16,5,3,1,컴퓨터활용능력,워드프로세서, ,1,2,학생지도방법,5,5,5,5,5,5,3,4,5,5,5,4,5,4,3,2,4,4,4,3,4,4,3,2,2,2,4,2,인구감소,3,2,6,20.0,2,1,2,2,2,2,2,2,4,5,4,4,2,선생님,"교과서,분필 등",회사원(프로그래머),직업상담사,없다,4,1,58,4,전자계산학,1,1,1,5000, ,3000
57,4,5,4,5,4,5,2,2,2,1,4,4,4,3,3,3,4,6,4,5,2,2,2,2,3,2,3,4,4,5,3,4,2,4,2,2,4,5,2,3,2,2,2,2,2,3,3,2,2,2,3,4,4,4,4,4,4,5,2,2,3,3,3,3,3,2,2,2,2,2,3,2,2,3,4,5,2,2,2,2,2,2,17,1,2,1,놀이심리상담지도사,사회복지사, ,2, , ,2,5,4,2,2,4,4,4,3,3,3,4,3,3,4,3,3,3,3,3,2,2,2,2,1,2,2,3,크게 바뀔 요인이 없는 것 같다,3,4,6,10.0,2,2,2,2,2,2,2,2,4,4,4,4,2,상담사,놀이도구,공예강사,없다,상담센터장,3,2,30,5,상담학,1,3,1,2000, ,1200
58,2,3,1, ,2,3,4,6,4,6,3,2,1, ,1, ,1, ,1, ,5,5,4,5,1, ,1, ,1, ,5,6,5,6,4,6,2,2,4,5,4,4,5,6,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,3,3,2,3,1, ,1, ,1, ,3,1,2,2, , , ,1,3,유리가공 기술 연마,3,2,3,1,1,1,2,1,3,2,2,3,3,2,2,3,2,2,4,4,3,3,2,3,2,4,4,2,자동 시스템으로 전환,3,2,6,40.0,2,2,1,2,2,2,2,2,4,4,4,4,2,없다,"토치, 보안경, 장갑",자영업,없다,없다,3,1,52,2,문,1,1,1,3300, ,1800
59,3,5,4,4,3,5,4,5,3,5,4,5,3,5,2,5,3,5,3,5,4,5,3,5,3,5,3,5,3,5,4,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,4,4,4,4,3,4,3,4,4,5,3,5,4,5,3,5,3,5,3,4,4,5,4,4,3,4,3,5,3,5,3,4,4,5,13,3,4,2, , , ,2, , ,7,5,4,4,4,4,5,4,4,4,3,5,4,4,4,2,4,5,3,2,2,2,4,3,3,4,4,3,업종의 수요와 공급은 변함 없을 듯,2,3,6,10.0,2,2,2,2,2,2,2,2,4,4,3,4,2,없다,"컴퓨터, 사료", , , ,4,1,29,4,국어국문학,1,1,1,2700, ,2400
60,4,4,3,4,5,6,1, ,4,5,3,4,4,5,1, ,3,4,4,5,1, ,4,5,3,3,4,5,3,4,2,2,1, ,1, ,3,4,2,2,1, ,1, ,3,3,3,4,2,2,3,4,3,4,4,5,4,5,3,3,3,3,1, ,3,3,3,3,4,5,4,5,4,5,4,5,2,2,3,3,2,2,13,1,2,2, , , ,1,4,"부동산 지식, 전반적인 경영지식",2,5,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,4,4,3,3,4,4,3,3,3,4,경영의 전문성이 중요시 됨,3,2,4,40.0,1,1,1,1,1,2,2,2,4,4,4,3,3,없다,"전산회계PC, 노트북, 더존",없다,없다,없다,2,2,38,4,컴퓨터전산학,1,1,1,4000, ,2500
61,4,5,4,6,4,5,2,5,3,5,4,5,4,5,3,4,4,5,5,6,4,5,4,5,4,5,3,4,4,4,4,5,2,5,2,5,4,5,1, ,1, ,1, ,1, ,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,3,4,4,5,4,4,4,4,4,5,4,5,17,4,1,1,전문의 자격,의사면허증, ,2, , ,6,7,4,4,4,4,3,3,5,5,4,4,4,4,4,4,3,3,3,3,4,4,3,3,4,3,3,4,전문의들 병원 개원으로,3,4,3,20.0,2,1,2,2,2,2,2,2,4,4,4,4,4,원장,"컴퓨터, 청구용 프로그램",없다,없다,없다,3,1,50,6,정신과,2,6, , ,10000, 
62,3,3,2,3,4,5,1, ,4,5,3,4,4,5,5,6,5,6,3,4,1, ,2,2,2,2,3,5,2,1,2,3,1, ,1, ,3,4,1, ,1, ,1, ,1, ,5,6,4,5,5,6,4,5,3,4,1, ,2,2,2,3,1, ,2,3,3,3,4,2,3,3,2,3,4,5,3,3,1, ,1, ,13,1,3,2, , , ,2, , ,2,6,5,3,3,5,4,4,4,4,3,4,4,4,4,2,3,3,3,3,4,3,3,4,3,3,3,4,통계조사 인지도가 높아져서 그만큼 수요가 늘어나서,1,3,1,0.0,2,1,2,2,2,2,2,2,2,3,4,3,3,없다,"통계프로그램, 컴퓨터 office",없다,없다,없다,1,1,34,5,통계학,1,1,1,4000, ,3000
63,5,5,5,5,5,5,3,4,4,4,5,5,5,5,4,5,4,5,5,5,1, ,3,5,3,5,4,6,4,6,3,4,3,5,3,3,4,4,1, ,1, ,1, ,1, ,4,5,4,5,3,4,3,4,3,4,5,5,1, ,3,5,2,3,3,3,3,3,3,4,2,3,2,3,4,4,4,4,1, ,4,4,15,2,5,2, , , ,1,1,보건위생 직무교육,2,5,3,3,3,3,4,3,3,3,3,3,3,2,3,2,3,3,2,2,3,2,3,4,2,2,2,4,"해당분야에 전문인력 부족현상이고, 위생을 중요시하는 사람들의 증가",2,3,1,0.0,2,1,1,1,1,2,2,2,4,4,4,3,3,없다,"PC, 실내공기측정기, 엑셀",없다,없다,없다,1,2,32,4,간호학,1,1,1,2900, ,2000
64,3,4,3,4,3,4,3,4,3,4,3,4,4,5,3,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,3,3,4,2,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,3,3,5,3,5,4,5,3,4,3,4,2,3,2,3,15,1,2,1,물리치료사 자격증, , ,2, , ,5,5,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,4,3,4,4,3,3,3,3,4,3,4,장해 및 만성질환 환자 증가,3,4,3,50.0,1,1,1,1,1,1,1,1,4,3,2,2,3,없다,"전류치료기, 신경자극 치료기",없다,없다,없다,3,1,38,4,물리치료학,1,1,1,3500, ,2300
65,4,5,4,6,4,5,4,5,4,6,4,5,4,5,4,5,4,4,3,4,2,3,4,4,3,3,4,6,4,6,5,3,2,3,3,2,3,2,1, ,1, ,1, ,2,2,2,3,3,4,4,5,4,4,4,4,3,4,4,4,4,6,1, ,3,3,4,4,4,5,4,4,4,4,3,4,3,4,3,5,4,2,16,5,3,1,교원자격증(중등), , ,1,5,생활지도법,4,5,4,4,4,4,3,4,3,3,4,4,4,3,3,2,3,3,3,3,3,3,3,3,2,4,4,1,저출산으로 학생 수가 감소하고 있기 때문,2,2,3,10.0,2,2,2,2,2,2,2,2,3,3,2,2,2,"교사, 선생, 선생님","호루라기, 초시계",없다,체육관 운영,없다,2,1,56,4,체육교육,1,1,1,7000, ,2700
66,3,6,2,3,3,4,1, ,1, ,3,4,2,3,5,7,5,7,5,6,1, ,4,6,4,6,5,7,3,5,5,7,1, ,1, ,2,2,1, ,1, ,1, ,1, ,5,7,3,5,5,6,2,2,2,3,5,7,2,2,2,3,2,2,3,5,5,7,5,7,2,2,5,7,2,3,1, ,1, ,1, ,18,5,3,1,트레이너협회 자격증, , ,1,5,스포츠재활분야,7,5,4,3,3,3,5,1,3,3,5,5,4,5,4,2,4,5,3,2,3,1,1,2,3,1,2,4,스포츠팀 증가 추세,3,2,3,30.0,2,2,2,2,1,2,2,2,3,3,4,4,3,없다,"치료기기, 노트북",없다,재활전문 트레이너,없다,4,1,38,4,스포츠의학,1,3,2,3000, ,2400
67,3,5,4,4,3,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,2,2,4,4,4,5,3,5,4,4,4,4,4,5,3,4,3,5,4,4,4,4,3,5,3,4,3,4,4,5,5,7,3,5,4,4,4,4,4,4,4,4,4,4,5,6,5,6,4,4,5,6,4,5,3,4,4,5,4,5,3,5,15,2,4,1,컴퓨터 활용능력,OPIC,한국사,1,3,"역사, 생활영어",5,5,5,2,2,1,4,2,3,1,3,3,3,3,3,4,1,3,4,3,3,3,3,3,4,3,4,1,군 조직 개편에 따른 편제 감소,4,2,4,50.0,1,1,1,1,1,1,1,1,5,5,3,3,2,지휘관,"컴퓨터(한글, 엑셀, PowerPonint)",학생,군무원,없다,3,1,43,4,행정학,1,1,1,5000, ,2200
