idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq26_1,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3
27157,5,4,5,4,2,2,4,6,5,4,2,2,2,2,3,7,1, ,2,2,3,4,2,3,5,7,3,4,5,7,2,2,3,7,5,4,1, ,4,6,5,7,4,6,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,2,2,1, ,1, ,1, ,1, ,5,3,1, ,1, ,3,4,5,3,3,4,5,7,3,4,4,4,3,3,2,3,4,2,3,3,2,4,4,11,1,2,1,선물거래상담사, , ,2, , ,7,5,4,3,3,4,4,3,4,4,4,3,3,2,4,4,4,4,4,2,1,4,2,4,3,4,3,2,2,4,4,4,3,4,4,2,2,2,2,2,2,2,2,2, ,2,1,인구감소에 따른 진보된 노하우가 진행될 것이다,2,2,3,2,3,7,4,7,3,8,3,7,3,1,35,4,금융학,1,1,1,40,5000,3800, 
27158,5,5,5,5,5,4,5,2,5,3,5,4,5,7,5,6,5,5,5,5,5,3,5,4,5,3,5,3,5,3,5,3,5,7,5,3,4,3,5,4,5,3,5,3,5,2,5,3,5,2,5,3,5,3,5,3,5,2,5,2,5,3,5,2,5,2,5,2,5,2,5,3,5,3,5,2,5,2,5,3,5,4,5,5,5,6,5,4,5,3,4,3,3,3,4,2,3,4,2,4,5,18,1,2,2, , , ,2, , ,6,5,4,2,2,3,3,3,3,2,4,5,3,3,3,3,4,5,3,4,3,4,2,3,5,3,5,3,3,4,5,5,3,5,4,2,2,2,2,2,2,2,2,2, ,1,3,업종 자체가 자동화 영향 크게 받지 않아서,3,2,3,2,9,3,2,5,5,5,9,1,2,1,51,4,전기,1,1,1,40,8500,3000, 
27159,1, ,1, ,1, ,2,1,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,2,2,1, ,3,1,1, ,2,1,1, ,3,3,3,3,1, ,3,4,3,2,3,3,3,4,3,3,1, ,3,3,1, ,1, ,3,3,3,2,2,2,1, ,2,4,4,4,4,2,3,2,2,2,4,2,2,3,1,2,1,공조냉동기계기능사, , ,2, , ,7,3,3,3,3,3,3,3,3,2,2,4,3,4,2,3,3,3,3,3,3,2,2,3,4,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2, ,1,3,기계 설비의 자동화로 인해,3,3,3,2,5,5,5,5,5,5,5,5,5,1,33,3,컴퓨터공학,1,1,1,40,3200,3000, 
27160,3,4,4,4,1, ,2,3,3,3,3,3,1, ,3,3,3,4,1, ,3,3,2,3,3,3,1, ,1, ,3,3,1, ,1, ,3,3,3,4,3,3,1, ,2,3,1, ,2,3,1, ,3,3,3,3,3,4,4,4,1, ,3,3,3,4,3,4,4,4,3,4,1, ,3,4,4,4,2,3,3,3,3,4,3,3,2,3,2,2,2,1,1,2,1,2,1,1,1,3,2,3,1,2,2, , , ,2, , ,2,2,2,1,1,2,1,1,2,3,3,4,3,4,2,1,4,4,4,5,3,2,2,3,5,3,4,4,4,3,4,4,3,4,4,2,2,2,2,2,2,2,2,2, ,2,2,작업 환경이 열악하므로,3,3,3,2,7,6,7,5,4,3,4,3,3,1,54,2,공고,1,1,1,54,4300,3400, 
27161,3,5,3,4,3,5,4,5,4,5,4,7,3,5,3,6,3,5,2,2,3,4,2,4,4,6,5,6,4,5,3,4,4,5,4,5,3,5,3,4,4,5,4,5,4,5,3,6,2,4,4,5,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,5,4,4,4,4,4,4,2,4,4,3,2,11,1,6,1,보험계리사, , ,2, , ,5,4,4,3,3,4,3,2,3,4,3,3,3,2,4,4,4,2,2,4,3,3,4,2,5,4,5,3,4,4,5,4,3,4,4,2,2,2,2,1,1,2,1,2,리스트 관리의 전산화로 세밀한 업무 증가,2,4,보험상품 개발이 늘어서,2,3,3,1,7,4,4,3,3,4,7,7,8,2,41,4,경영학,1,1,1,40,6200,3700, 
27162,4,4,4,5,3,4,2,3,2,3,2,3,5,5,3,4,3,5,4,4,3,3,2,4,5,5,3,4,3,3,2,3,1, ,2,3,3,3,4,4,4,4,3,4,3,4,1, ,3,4,3,4,4,4,3,4,5,5,1, ,2,3,2,4,3,4,4,4,4,5,3,5,3,3,2,4,3,5,2,2,4,5,4,5,5,6,4,4,3,2,1,2,3,1,2,5,3,2,3,2,2,10,1,4,2, , , ,2, , ,5,3,3,3,2,3,3,2,2,2,3,4,3,4,3,3,4,4,3,3,2,4,4,3,5,2,3,4,3,3,5,2,2,4,4,2,2,2,2,2,2,2,2,2, ,3,3,장비와 설비등의 디지털화가 됨으로써 현수준은 유지할것 같아서,3,2,2,2,7,9,7,8,4,2,5,2,2,1,31,3,정보통신학,1,1,1,45,3000,2500, 
27163,5,4,5,4,5,4,5,3,5,4,5,4,5,6,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,3,1, ,4,3,5,4,5,4,5,4,1, ,1, ,5,2,1, ,1, ,1, ,5,4,5,6,5,3,5,4,5,5,5,5,5,3,5,4,5,6,5,5,5,3,5,2,5,2,5,3,5,6,5,4,5,6,5,5,5,4,5,3,3,4,4,2,3,4,3,5,4,18,1,3,2, , , ,2, , ,6,5,5,2,2,4,4,3,4,3,4,4,4,1,4,3,5,5,4,4,3,4,2,2,5,3,5,4,5,4,5,5,4,5,4,1,1,1,1,1,1,1,1,1,새로운 제조기술의 개발로 인하여 업무 기능 변화,2,2,자동화 도입으로 인력 감소,1,1,2,2,9,1,3,5,3,5,9,3,1,1,49,4,전기,1,1,1,50,6500,2500, 
27164,4,6,4,6,4,5,3,4,3,5,3,5,3,6,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,3,4,3,4,3,4,4,4,3,4,3,4,3,4,3,3,4,4,4,4,4,4,4,3,3,3,3,3,4,7,1,4,1,양복기능사, , ,1,3,세심하고 꼼꼼한 성격을 가진 사람이 유리하다,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,2,2,2,2,2,2,2,2, ,1,2,매출 감소로 인한 일자리 감소,2,2,2,1,7,7,6,7,7,8,7,7,7,1,67,2,이과,2,5,1,40, , ,6000
27165,2,2,2,2,2,2,2,2,1, ,1, ,4,6,2,3,3,4,3,5,3,3,3,5,3,4,2,3,3,4,3,4,2,3,2,2,4,6,2,2,2,2,2,3,2,3,2,2,2,3,2,3,2,3,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,3,4,3,4,3,5,2,3,4,6,3,5,3,5,4,4,2,3,3,1,4,3,4,3,4,4,4,18,1,1,2, , , ,2, , ,1,2,3,3,3,5,4,4,3,9,9,9,3,1,4,4,4,3,4,4,3,4,1,3,5,5,4,4,3,4,4,4,4,3,4,2,2,2,2,2,2,2,2,2, ,1,3,공연 수요 증가,2,2,2,2,8,6,5,4,4,6,8,7,3,1,40,2,인문계,2,5,1,40, , ,5200
27166,3,6,2,4,4,4,1, ,4,6,4,4,2,4,2,3,4,4,5,3,4,3,3,3,4,4,2,4,2,3,4,4,2,2,4,4,3,3,4,3,2,4,4,3,3,4,4,2,4,3,2,2,4,3,3,3,4,4,3,3,3,3,5,4,4,2,4,3,4,4,2,4,1, ,1, ,2,3,1, ,3,1,1, ,3,2,2,2,5,2,3,4,5,4,3,2,3,5,5,4,4,15,2,5,2, , , ,2, , ,3,5,5,5,5,4,5,5,4,5,5,4,5,4,2,4,4,5,2,4,3,4,4,5,4,5,5,4,5,4,5,5,3,4,4,2,2,2,2,2,2,2,2,2, ,1,3,"환경, 에너지에 대한 관심이 높아짐",3,3,3,2,5,4,3,4,3,4,4,8,7,1,36,4,에너지공학,1,1,1,40,4700,4500, 
27167,2,3,2,2,2,2,1, ,2,3,3,4,2,3,3,3,2,2,1, ,2,2,2,2,3,4,3,5,2,3,2,3,2,3,1, ,2,2,1, ,2,3,2,2,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,2,2,2,3,1, ,1, ,2,2,1, ,1, ,1, ,3,4,2,2,2,2,2,2,4,4,2,4,3,2,4,2,3,3,3,4,4,7,1,2,2, , , ,2, , ,2,2,4,4,4,3,2,3,4,4,4,4,4,4,4,4,3,3,4,4,3,5,3,4,4,4,5,4,3,4,5,4,4,5,4,2,2,2,2,2,2,2,2,2, ,3,2,자동화 시스템으로 전환 가능,2,2,3,2,9,8,7,1,2,2,7,8,6,2,41,2,문과,1,1,1,40,2800,2500, 
27168,2,4,3,4,2,3,2,4,2,3,2,3,2,3,2,3,3,3,2,2,1, ,2,3,4,6,2,2,1, ,2,2,3,3,3,3,3,4,2,2,2,2,3,4,2,2,3,4,2,2,2,2,1, ,2,3,3,3,2,3,1, ,2,2,2,3,3,6,3,4,3,4,1, ,4,5,3,5,2,2,4,5,4,4,3,3,2,2,4,4,3,2,2,2,2,2,2,4,4,3,4,19,4,1,2, , , ,2, , ,7,1,3,2,2,4,4,2,3,9,9,9,3,1,5,4,4,4,3,4,4,5,3,4,4,2,3,4,4,5,4,3,3,5,5,2,2,2,2,2,2,2,2,2, ,1,3,컴퓨터나 기계로 할 수없는 부분이 있는 작업중 하나이므로,3,2,2,2,5,7,7,6,6,5,6,5,4,1,59,2,기계,2,6,1,38, , ,3700
27169,4,6,4,5,4,6,3,5,4,5,4,6,4,5,4,4,4,6,4,6,4,6,4,6,4,5,4,6,5,6,4,6,4,6,5,6,4,5,4,6,5,7,4,5,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,5,7,4,6,4,6,4,6,4,5,5,5,4,6,4,6,4,6,4,5,4,4,5,4,4,4,4,4,4,4,4,17,1,1,1,의사, , ,1,2,의료 소양교육,6,6,4,3,4,4,3,4,5,9,9,5,5,4,3,4,3,4,4,3,4,3,4,4,4,3,4,4,3,4,3,4,3,3,1,2,2,2,2,2,2,2,2,2, ,1,3,인기 유망 직종이여서,2,2,2,2,6,5,4,7,6,6,7,6,7,1,43,5,의학,2,5,1,44, , ,12000
27170,3,4,2,3,4,5,3,4,1, ,1, ,5,6,3,4,4,5,3,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,4,4,2,2,2,2,5,3,4,3,3,3,18,1,2,2, , , ,2, , ,7,5,3,3,3,4,4,4,4,9,9,9,4,1,4,4,4,3,3,4,3,2,4,3,4,5,4,4,3,5,4,3,3,5,3,2,2,2,2,2,2,2,2,2, ,1,2,"인구 감소, 연극계의 침체",2,2,2,1,8,7,7,3,4,4,6,6,7,1,32,4,연극예술,2,5,1,40, , ,2500
27171,2,2,2,3,2,2,4,4,4,5,4,5,4,4,4,5,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,5,4,5,3,4,4,4,3,4,4,4,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,4,4,5,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,5,3,4,3,4,4,5,3,4,4,5,4,5,4,4,3,3,4,3,3,4,3,3,3,4,3,3,1,4,1,건설기계 기술자,건설기계 정비기능장, ,1,1,방위산업과 관련원 시뮬레이터 설계교육,6,4,3,3,4,4,4,2,4,4,3,4,4,2,4,4,3,4,3,4,3,3,3,4,4,4,3,4,4,3,3,4,3,4,4,1,1,1,1,1,1,1,1,1,새로운 기술 교육,2,4,항공 우주산업 로봇통신 의료기기 산업등에서 지속적인 발전이 이루어 질 것 같아서,2,2,2,1,5,6,7,5,4,4,4,3,6,1,53,4,기계공학,1,3,1,40,4100,2700, 
27172,5,6,5,6,5,7,5,7,4,5,5,7,3,3,4,5,4,5,2,4,4,5,2,4,3,4,3,3,4,5,3,4,4,5,4,5,3,5,4,5,5,6,4,5,5,5,2,3,3,3,5,7,2,3,1, ,2,3,1, ,3,4,2,2,2,2,1, ,2,2,2,2,4,6,1, ,1, ,2,3,4,5,1, ,3,4,3,4,4,5,4,4,5,3,4,2,2,4,4,4,4,13,1,2,1,변호사 자격증, , ,1,6,"법률서면 작성 실무교육, 법원 출석에 대비한 재판절차에 대한 교육 등",5,5,4,4,3,4,4,2,4,4,4,5,4,1,4,4,3,3,3,4,2,3,3,4,4,3,4,4,4,4,4,4,4,4,3,2,1,1,2,2,2,2,2,2,"태블릿PC, 스마트폰 기능의 다양화 등으로 인하여 도서 열람 및 작성 업무가 객관적으로 편리해진 것 같습니다.",2,2,변호사 수 증가,3,3,3,2,8,5,7,9,6,7,8,9,7,2,35,4,법학,1,3,1,42,10000,6000, 
27173,2,1,3,4,2,2,3,4,2,2,2,3,2,1,2,2,3,4,2,2,2,1,3,3,3,4,3,3,3,4,3,4,2,2,2,2,3,4,3,4,3,4,3,4,3,3,2,2,2,2,3,3,2,1,2,2,2,1,2,2,2,1,2,2,3,3,2,2,2,2,2,2,2,2,3,4,3,3,3,3,2,2,3,3,2,2,2,2,4,5,3,4,5,3,3,4,5,4,5,3,4,19,1,1,1,피부미용사, , ,2, , ,7,2,3,4,4,4,4,4,3,3,4,4,4,3,4,5,4,4,4,3,3,4,3,3,3,4,5,4,3,5,4,3,4,4,2,2,2,2,2,2,2,2,2,2, ,1,2,여가문화 변동,1,1,1,2,7,7,5,3,3,5,4,3,5,2,40,3,피부예술학,1,1,1,48,3600,2500, 
27174,4,5,4,5,3,4,4,5,4,5,4,5,4,5,4,5,4,4,3,4,4,5,4,5,4,4,4,5,4,4,3,4,4,4,4,4,3,3,3,3,4,5,4,4,4,5,3,4,4,4,4,5,4,5,3,3,2,2,2,2,3,3,3,3,2,2,3,3,3,3,2,2,3,3,3,3,3,3,4,4,4,5,4,4,3,3,3,3,4,3,4,3,3,3,4,4,3,3,4,4,4,18,3,3,2, , , ,1,2,회사연수,3,5,4,2,2,3,4,3,3,3,2,3,3,4,3,2,4,4,3,4,3,4,4,4,4,3,3,4,4,3,3,3,2,3,3,1,2,1,1,1,1,1,1,1,새로운 기계 설비가 추가됨,2,2,자동화인공지능때문,2,2,2,1,7,7,5,7,3,3,3,3,8,1,35,4,사회학,1,3,1,52,5000,3500, 
27175,4,4,3,2,2,3,1, ,2,4,4,4,2,2,3,3,2,3,2,3,2,3,3,4,3,3,4,4,1, ,1, ,2,3,1, ,1, ,2,3,3,4,4,4,2,3,1, ,3,3,1, ,2,4,4,4,4,4,2,4,3,3,3,3,4,3,4,4,4,3,3,3,4,4,3,3,1, ,2,3,1, ,2,3,3,3,3,3,4,3,3,3,4,2,3,4,3,3,4,3,4,3,1,3,1,산업계측제어,전자응용, ,2, , ,5,5,4,4,4,4,5,4,4,3,3,3,3,4,3,3,4,3,4,2,3,2,3,3,3,4,4,4,3,4,2,3,4,4,5,1,2,2,2,2,2,2,2,2,새로운 기계 도입,3,1,시스템 개발,3,3,3,2,8,7,5,6,3,2,7,3,5,1,32,4,전기공학,1,1,1,40,3700,3500, 
27176,4,5,4,5,4,4,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,4,4,5,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,5,4,5,4,4,4,5,4,4,4,3,4,5,4,5,4,5,4,4,4,5,4,5,4,5,4,5,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,18,1,2,2, , , ,2, , ,7,5,4,4,4,4,4,4,3,4,4,4,4,2,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,3,3,4,5,2,2,2,2,2,2,2,2,2, ,2,4,사람 많이 하는일이라,2,2,2,1,6,6,6,5,4,4,7,5,4,1,23,3,방송연예,1,2,2,40,4900,3000, 
27177,3,3,3,3,2,2,4,4,2,2,3,3,2,2,2,3,3,3,2,2,3,3,3,3,2,2,2,2,1, ,2,2,2,2,2,2,2,2,3,2,2,2,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,4,1, ,2,2,1, ,1, ,1, ,1, ,1, ,2,2,2,2,3,3,3,5,4,5,4,4,4,4,3,4,4,3,4,2,3,4,3,3,3,15,2,1,1,2급정사서자격증, , ,2, , ,7,4,4,4,3,4,3,3,4,4,4,4,4,4,3,3,3,4,4,3,4,4,4,2,3,3,4,4,4,3,4,4,3,4,3,2,2,2,2,2,2,2,2,2, ,2,1,출산율이 낮아 일자리가 감소할것 같다,3,2,3,1,8,8,2,5,5,5,9,5,2,2,28,3,국문학,1,1,1,40,2950,2400, 
27178,3,4,4,4,3,4,3,4,3,4,3,4,5,4,4,5,3,5,5,5,4,5,4,5,4,5,4,4,3,4,3,4,3,5,4,5,3,4,2,3,3,4,5,6,4,5,5,5,4,4,4,4,4,4,5,5,4,6,4,4,3,5,3,4,2,5,3,5,3,4,2,3,4,5,4,4,3,4,2,3,4,4,3,4,4,4,2,4,4,5,4,4,4,4,4,4,4,4,5,5,5,6,1,2,1,시각디자인 산업기사, , ,2, , ,4,5,4,4,4,4,4,4,3,4,4,4,4,3,3,3,4,3,2,1,1,2,4,4,4,3,2,2,1,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2, ,2,2,현재 포화상태인 것 같다(경쟁),2,2,2,1,6,7,7,7,6,4,6,5,4,1,35,4,건축학,1,1,1,40,3500,2500, 
27179,4,6,4,6,4,5,4,6,4,5,4,5,4,5,4,5,4,4,4,4,4,5,4,4,4,4,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,5,4,4,4,5,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,5,4,5,4,4,4,5,4,5,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,2,6,1,전기기능사,전기기능장, ,1,4,실무교육,3,4,4,4,3,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,3,3,4,3,4,4,4,3,4,4,4,3,4,4,5,2,2,2,2,2,2,2,2,2, ,1,3,기계 대체 불가,2,2,3,2,8,8,8,8,7,7,8,8,8,1,53,4,전기공학,1,1,1,40,5700,3200, 
27180,2,3,3,4,3,3,3,4,3,5,3,4,3,4,3,4,3,4,3,4,4,4,3,4,4,5,4,5,4,4,4,5,3,4,3,4,4,5,4,5,4,4,4,5,4,5,4,5,3,5,4,5,3,4,3,4,3,4,3,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,4,4,4,4,5,3,4,3,3,4,4,7,1,4,2, , , ,2, , ,7,5,4,4,3,4,4,3,4,3,3,4,4,3,3,3,3,4,3,2,3,4,3,3,3,4,4,3,2,3,4,4,3,3,3,2,2,2,2,2,2,2,2,2, ,2,2,하드웨어 개발 수요 감소,2,3,3,1,6,7,6,4,3,3,6,4,3,1,42,4,컴퓨터공학,1,1,1,45,6800,4500, 
27181,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,4,2,5,2,3,2,5,1, ,1, ,2,4,2,3,1, ,2,3,2,3,2,4,2,4,2,5,1, ,1, ,2,3,3,6,2,4,3,5,3,5,2,3,4,5,4,6,3,6,3,5,4,6,2,4,3,5,4,6,5,6,5,6,4,6,3,5,2,5,4,4,3,4,4,3,4,3,3,3,3,4,3,6,1,3,2, , , ,2, , ,3,4,4,3,3,4,4,3,3,3,4,3,3,3,3,2,4,3,2,2,1,2,5,4,3,1,2,2,2,3,4,4,3,4,4,2,2,2,2,2,2,2,2,2, ,2,2,전반적인 건설 경기 침체,2,2,2,1,5,4,6,4,6,7,6,5,4,1,44,4,게임공학,1,1,1,40,4400,3000, 
27182,2,2,3,3,2,4,3,3,3,3,4,5,2,2,4,4,3,2,3,3,2,3,1, ,3,3,4,4,2,1,3,3,3,2,1, ,1, ,3,3,3,4,3,2,4,4,3,2,3,3,1, ,3,4,3,3,3,4,4,4,2,3,3,3,3,4,3,2,3,3,3,5,3,2,2,5,3,1,3,3,3,5,3,3,4,4,3,2,3,4,3,4,4,1,2,3,2,3,4,2,3,4,1,2,1,전기기능사,산업기사, ,1,2,직무교육 및 안전교육,2,2,3,4,4,4,3,4,4,4,3,3,4,2,4,3,3,4,3,2,4,3,3,3,2,3,3,4,4,3,3,4,3,3,4,2,2,2,2,2,2,2,2,2, ,2,2,기업들이 전기공사에 사용되는 장비를 자동화하고 있음,2,2,2,1,7,7,6,5,4,4,3,5,7,1,40,4,전기공학,1,1,1,40,4200,3000, 
27183,3,4,3,5,3,4,3,4,3,4,3,3,1, ,1, ,2,2,3,5,2,2,3,5,4,6,4,5,3,4,2,3,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,1, ,1, ,4,5,1, ,2,2,2,2,3,5,3,4,4,4,2,3,3,3,3,3,2,3,2,2,2,2,1, ,1, ,1, ,3,4,1, ,3,3,3,3,4,3,4,2,3,3,4,3,3,17,1,2,1,산업안전기사, , ,2, , ,1,5,4,3,4,5,4,4,3,2,3,4,3,2,3,3,5,4,4,4,2,4,2,2,5,3,4,4,4,3,5,4,4,5,4,2,2,2,2,2,2,2,2,2, ,1,4,국민소득이 높아지면서 안전에 대한 관심이 높아졌기 때문,2,2,3,1,7,7,4,6,4,4,7,3,5,1,47,4,산업공학,1,1,1,40,4200,3300, 
27184,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,5,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,3,4,3,4,3,4,3,4,2,3,3,4,3,5,3,4,3,4,3,4,2,3,2,3,3,4,3,4,3,4,3,4,3,5,3,5,3,4,3,4,2,2,3,3,3,3,4,3,3,3,2,2,2,3,3,3,2,2,2,3,1,3,2, , , ,1,3,섬유에 대한 기본적 성질 교육,2,5,3,3,3,3,3,3,2,3,3,4,3,4,3,3,2,2,3,3,2,4,4,4,4,3,3,2,2,2,4,2,2,4,4,1,2,2,2,2,2,2,2,2,생산에 있어서 새로운 설비와 시스템을 도입,2,3,꾸준히 발달하는 직업이라서,3,3,3,1,4,4,4,5,5,5,3,3,5,1,30,4,섬유공학,1,1,1,40,3400,3000, 
27185,2,3,2,4,2,2,2,4,2,1,2,1,2,1,2,2,2,2,2,1,2,2,2,5,2,4,2,3,2,4,2,4,2,3,2,1,2,2,2,4,2,3,2,4,2,2,2,2,2,3,2,3,2,4,2,1,2,3,2,1,2,1,2,3,2,4,2,2,2,4,2,5,2,5,2,1,2,4,2,1,2,4,2,3,2,2,2,4,4,3,4,4,4,2,4,5,3,4,2,2,3,17,1,5,1,방사선산업기사,방사선사, ,2, , ,7,4,2,4,5,4,4,1,5,4,3,2,3,3,4,5,2,1,3,4,2,1,4,4,4,1,2,2,4,4,3,1,2,4,5,2,2,2,2,2,2,2,2,2, ,1,4,치료중심에서 예방중심으로 변함,3,3,3,2,6,8,4,5,3,5,5,8,8,2,34,3,방사선,1,1,1,50,3900,2800, 
27186,5,6,3,6,4,7,1, ,1, ,2,5,2,3,3,4,1, ,1, ,2,4,3,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,2,4,3,3,4,4,2,4,4,3,2,4,18,2,2,1,준학예사, , ,2, , ,7,6,4,3,3,4,4,4,4,4,4,4,4,2,4,2,4,3,4,3,3,4,3,3,4,4,4,2,2,3,4,2,3,3,3,2,2,2,2,2,2,2,2,2, ,1,3,지금까지와 비슷할 것,3,3,3,2,4,4,3,5,4,4,6,5,4,2,41,5,미학미술사학,1,3,2,40,4400,3400, 
27187,4,5,4,3,3,3,3,4,2,2,4,4,1, ,4,3,4,5,4,4,3,3,2,3,4,4,3,5,4,5,4,4,4,6,3,3,3,5,4,4,3,6,1, ,5,4,1, ,1, ,2,4,1, ,1, ,1, ,1, ,2,4,1, ,2,2,1, ,1, ,1, ,2,4,3,2,2,5,2,4,1, ,2,4,3,3,3,2,3,4,3,2,3,4,2,4,2,3,4,4,2,17,3,2,2, , , ,2, , ,2,5,3,3,2,4,4,3,3,4,2,5,4,4,2,2,3,4,2,5,2,3,3,3,4,5,4,3,2,4,3,4,3,3,3,2,2,2,2,2,2,1,2,2,단체의 갈등 심화,1,4,사회문제의 갈등 심화,2,2,3,1,4,3,4,6,3,5,3,4,6,2,33,4,사회학,1,1,1,40,2500,2100, 
27188,4,4,4,4,4,3,4,5,4,4,4,4,3,3,3,2,4,4,3,2,3,3,4,3,4,4,3,2,4,4,4,4,4,4,3,3,4,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,2,3,3,4,4,4,3,3,4,3,3,3,4,3,3,3,17,1,1,2, , , ,2, , ,4,5,3,3,3,3,4,3,3,9,9,9,3,3,3,3,4,4,4,4,3,3,3,3,4,4,4,3,3,4,4,3,3,3,2,2,2,2,2,2,2,2,2,2, ,1,3,대인관계가 성립되기 때문에 1:1 상담이 필요하다,2,2,2,2,5,5,5,5,5,5,5,5,5,1,69,4,사회학,2,5,1,40, , ,3500
