idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq28_1,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq37_1,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3
9523,4,1,4,3,1,3,3,2,2,1,2,2,2,5,1,1,3,2,3,1,1,4,5,1,2,4,5,5,1,3,2,2,4,5,5,3,4,3,3,1,4,2,3,2,1,2,1,1,3,1,1,1,1,1,1,1,1,4,2,1,2,1,1,6,1,2,1,배관기능사,0,0,2,0,0,7,1,4,3,2,4,2,2,3,3,3,3,3,1,1,1,1,1,1,2,5,85,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,변도없을것 같다,0,"렌치, 쇠톱, 본드",0,0,0,3,1,42,2,농업,1,1,0,1,50,3500,1920,0
9524,5,1,5,1,1,5,4,3,3,1,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,2,1,3,3,3,3,1,3,3,3,3,1,1,2,2,4,1,1,1,1,1,1,1,1,3,4,5,3,3,3,19,4,1,2,0,0,0,2,0,0,7,1,3,3,3,3,4,4,3,0,0,0,3,3,2,4,1,3,3,3,5,0,0,0,3,0,0,0,0,5,0,0,0,0,5,1,2,2,0,2,0,2,0,2,0,2,3,사회불안감,역술인 점쟁이,사주책,수퍼마켓 운영,없음,없음,5,2,65,1,0,2,0,6,0,40,0,0,1500
9525,5,4,5,5,4,5,4,2,4,2,4,1,1,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,2,1,1,3,1,4,4,4,3,3,4,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,1,4,3,3,3,1,3,2,0,0,0,2,0,0,3,4,3,3,3,3,3,2,4,3,4,4,4,1,1,1,2,1,1,1,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,원자재 상승 이익창출 감소,0,컴퓨터,0,0,0,1,1,41,4,경영학과,1,1,0,1,40,4200,2400,0
9526,5,5,5,5,5,4,4,4,4,5,5,3,3,5,4,3,2,3,3,1,1,1,1,1,1,1,1,1,3,3,1,1,1,2,2,3,4,5,3,4,4,3,3,2,1,3,1,1,1,2,2,2,1,1,1,1,1,5,5,2,5,4,5,15,2,4,2,0,0,0,1,2,부서장 권한 관리자과정,2,5,5,5,4,5,5,5,4,4,5,5,5,1,1,1,1,3,1,2,4,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,직업의 전문화,없음,디브레인,없음,없음,모름,4,2,41,4,상업,1,1,0,1,40,5000,1000,0
9527,4,3,4,4,4,3,3,2,2,3,3,3,2,5,3,1,3,5,1,1,4,2,2,1,1,1,5,4,1,4,3,3,2,5,5,3,3,3,2,2,3,3,2,2,3,3,1,1,2,1,1,1,1,1,1,1,1,4,4,3,3,2,2,3,1,2,2,0,0,0,1,2,직무관련 실습,2,2,3,3,3,4,4,2,3,3,3,3,3,1,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,2,2,기계의 자동화,없다,"롤러,칼",없다,없다,없다,3,1,30,3,기계과,1,1,0,1,45,3000,2000,0
9528,5,1,5,4,4,5,5,4,3,4,3,4,4,5,5,5,5,1,4,1,1,3,1,1,1,1,1,1,2,3,3,1,1,4,4,3,4,5,3,2,4,4,3,3,2,4,2,1,3,1,1,1,1,1,1,1,1,4,3,1,3,3,2,3,1,2,1,자동차 정비 기능사,자동차 정비 산업기사,자동차정비 기사,1,2,"작업간 안전사항, 직장내 기기사용법",2,3,4,3,3,5,5,4,4,4,4,4,4,1,1,1,1,1,1,3,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,작업의 전문화 기계의 발전,운영실장,AOS,0,보험사,0,4,1,26,3,금융보험,1,1,0,1,48,2400,2160,0
9529,5,3,5,5,4,4,4,4,4,3,4,4,3,5,3,3,3,3,3,2,3,2,2,1,1,2,1,1,4,2,1,1,1,2,4,2,3,3,3,3,4,2,3,3,3,3,1,1,2,2,2,2,1,1,1,1,1,4,4,2,3,4,2,3,1,4,2,0,0,0,1,3,직무관련교육/현장실습,3,5,4,4,4,4,4,4,2,2,5,5,4,3,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,생산인구감소,선임연구원,MIXER/접착력 측정기/정도계/고형본측정기/항온항습기,학생,연구원,없음,4,1,37,4,화학,1,1,0,1,52,4300,2400,0
9530,4,3,4,4,3,3,4,3,4,3,3,3,2,4,3,3,3,1,2,2,1,1,1,1,1,1,1,1,4,2,2,4,1,3,1,3,3,3,3,3,4,4,3,2,3,3,2,2,3,1,1,2,2,1,1,1,1,4,3,4,3,3,3,10,1,2,2,0,0,0,1,3,"그래픽 디자인 훈련, 게임캐릭터",5,4,4,3,3,3,4,3,2,4,4,4,4,1,1,1,1,3,2,1,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,1,3,0,2,4,게임업체증가,없다,"3DMAX, 포토샵, 일러스트",없다,없다,없다,2,1,37,3,카툰애니메이션,1,1,0,2,40,3800,1800,0
9531,5,5,1,1,3,4,4,4,3,2,3,1,1,5,5,1,3,3,2,1,3,1,1,1,1,1,1,1,2,2,2,4,1,1,1,1,2,1,1,1,3,2,2,1,1,5,1,1,5,1,1,1,1,1,1,1,1,2,3,4,5,4,3,18,1,2,2,0,0,0,1,6,해설자 보수교육,5,4,5,4,3,5,4,4,3,3,4,4,5,3,2,4,1,1,1,2,2,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,2,2,0,2,0,2,0,3,0,2,3,비슷할듯,해설사,휴대용 마이크,공무원,0,지질 마을힐링해설사 하늘해설사 43해설사,3,2,48,4,관광경영,1,2,0,2,16,600,600,0
9532,5,2,4,2,3,3,5,3,4,2,2,3,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,4,2,1,4,2,1,2,2,5,4,4,1,1,3,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,3,19,1,4,2,0,0,0,2,0,0,3,3,3,3,3,3,3,4,2,2,4,4,4,1,2,1,1,1,1,1,3,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,2,어느회사든 필요업무라서,없음,전산회계프로그램,없음,없음,없음,4,2,38,3,세무회계,1,1,0,1,40,3300,2000,0
9533,4,4,5,3,3,5,4,4,4,3,4,1,1,5,2,1,4,1,1,1,1,1,1,1,1,1,1,1,4,2,2,3,2,4,1,4,4,4,3,4,4,5,4,3,4,4,1,1,1,1,1,1,1,1,1,1,1,4,5,2,4,4,4,12,1,2,2,0,0,0,2,0,0,7,5,3,4,3,3,4,3,3,3,4,4,3,1,1,1,1,1,1,1,4,85,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,2,2,경기 약화로 인하여,0,컴퓨터,서비스업,0,0,4,1,45,4,토목,1,1,0,1,40,3400,3000,0
9534,5,4,3,4,4,2,4,4,3,2,4,2,2,5,4,1,3,1,1,1,3,1,1,1,1,2,1,1,3,3,2,2,1,2,1,5,4,3,3,4,4,5,4,2,4,5,1,1,4,3,1,2,1,1,1,1,1,4,4,3,4,4,4,15,2,4,2,0,0,0,1,6,통관검사 입회,4,5,4,3,3,4,4,3,4,4,4,4,5,1,1,1,2,1,1,2,4,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,수출 수입 금액이 증가되어서,없음,컴퓨터,없음,없음,없음,2,1,33,4,경제학,1,1,0,1,52,4000,3000,0
9535,4,1,3,5,3,2,3,2,2,3,3,3,2,5,3,1,3,2,1,1,1,2,1,1,1,1,1,1,5,1,1,1,1,2,1,2,2,2,2,2,4,5,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,4,3,1,4,4,4,10,1,4,1,정보처리기사,0,0,1,2,SW개발프로세스,4,4,4,4,3,2,5,3,3,3,3,3,3,1,1,1,1,1,1,1,2,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,1,2,20년후에 프로그래머가 사라질 확율이 50%라고 든다,개발자. 프로그래머,arc GIS  Visual studio code. eclipse,0,0,0,4,1,26,3,컴퓨터정보,1,1,0,1,40,7000,2700,0
9536,4,3,3,4,3,5,4,5,3,1,2,5,4,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,4,5,1,3,3,4,3,3,3,3,5,1,5,4,1,2,2,1,1,1,1,1,1,1,2,5,5,5,1,3,1,18,1,2,2,0,0,0,1,6,"영상제작 훈련, 마케팅 교육 훈련",6,5,3,2,2,3,4,1,1,3,3,4,3,2,1,1,1,3,1,1,3,100,0,0,3,1,0,0,0,0,0,0,3,0,0,1,2,3,0,3,0,3,0,3,0,2,4,모든 기업 및 업체들이 미디어 시장의 중요성을 깨닳고 있다,모셔 그랙픽을 작업하는 사람을 모션그래퍼 및 그래픽디자이너 라고 부릅니다,"영상제작자 _- 어도비(프리미어, 에프터이펙트,일러스트,포토샵)",광고회사,"광고회사, 엔터회사, mcn회사",0,2,1,27,4,디지털방송학,1,2,0,1,45,2160,2160,0
9537,5,1,1,1,1,5,3,3,1,1,1,4,4,4,1,4,4,4,1,4,1,1,4,1,1,1,3,2,1,4,3,5,3,5,1,2,2,1,1,1,3,3,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,3,3,1,18,4,2,2,0,0,0,2,0,0,1,2,3,1,1,1,2,2,3,3,3,4,3,1,1,1,2,1,1,1,5,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,2,낮은임금과 근무환경이 좋치않아서,0,호루라기,0,0,0,3,2,21,2,관광,1,1,0,1,52,2000,2000,0
9538,3,2,4,2,1,3,3,3,3,4,3,3,3,3,3,4,2,3,3,2,3,3,1,1,1,1,2,2,2,4,2,3,3,2,4,3,3,3,2,2,3,4,2,3,3,3,3,2,3,1,1,1,1,1,1,1,1,3,2,2,2,3,3,1,4,1,2,0,0,0,2,0,0,5,4,3,2,2,2,3,1,2,2,2,3,3,3,2,4,1,3,3,3,4,0,0,0,3,0,0,0,0,5,0,0,0,0,5,1,1,2,0,2,0,2,0,2,0,2,1,사람들이 기피함,0,농기구,0,0,0,2,1,44,4,0,2,0,6,0,50,0,0,2500
9539,4,2,4,5,5,5,5,5,5,1,2,3,2,5,3,3,3,2,1,1,1,1,1,1,1,1,1,1,4,2,2,1,1,5,1,3,4,1,2,2,4,2,4,4,2,4,1,1,2,1,2,2,1,1,1,1,1,5,5,1,3,3,1,13,1,5,2,0,0,0,1,4,"마케팅, 데이터 이해, 통계 분석",6,5,3,2,1,2,2,1,2,2,2,4,3,2,1,1,2,1,1,2,1,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,3,1,3,2,2,기업 고객의 리서치 니즈 감소,연구원,통계분석 프로그램을 비롯한 컴퓨터 프로그램,없음,없을 것 같습니다,빅데이터 분석,2,2,46,5,경영학,1,1,0,1,45,8000,3200,0
9540,4,2,4,4,3,4,2,2,3,1,2,3,3,4,3,2,3,1,2,2,1,1,1,1,1,1,1,1,5,2,1,5,1,2,1,2,2,2,4,1,2,1,3,2,1,2,1,1,2,2,1,1,1,1,1,1,1,4,4,1,2,1,2,13,2,5,2,0,0,0,1,5,통계 및 빅데이터 분석,5,5,4,4,4,3,3,4,4,2,1,3,3,1,1,1,2,1,1,2,4,100,1,0,0,1,0,0,0,0,2,0,0,0,0,1,2,2,0,2,0,1,2,1,2,2,1,"건설 예산의 축소, 인공지능(ai)등 인간 노하우 대체 수단의 등장",없음,"엑셀, spss 등",대학원생,전문 공무원,없음,3,1,43,5,교통공학,1,1,0,1,40,4700,2500,0
9541,1,1,4,1,1,4,4,4,3,1,2,3,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,3,3,1,2,2,2,1,1,2,1,1,2,1,1,1,1,4,1,1,1,1,1,1,1,1,4,3,2,3,3,3,7,1,2,2,0,0,0,2,0,0,7,2,2,2,2,4,3,3,3,3,3,3,3,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,2,0,2,0,2,0,2,2,힘들고 보수가 적음,0,없다,0,자영업,0,3,2,55,2,이과,1,1,0,2,50,1750,1200,0
9542,5,1,4,1,1,4,1,4,1,1,1,2,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,1,1,1,5,1,2,1,1,5,1,5,5,5,1,1,5,1,1,5,1,1,1,1,1,1,1,1,3,3,3,2,2,2,3,4,1,2,0,0,0,2,0,0,7,1,2,1,1,5,3,3,2,0,0,3,2,2,2,1,1,3,3,3,4,0,0,2,0,0,0,0,0,5,0,0,0,4,0,2,0,2,0,2,0,2,0,2,0,2,1,수제화를 찾는 사람이 갈수록 줄고 있어서,0,"본드,가위",제화수선원,0,0,2,1,62,1,0,2,0,5,0,55,0,0,4200
9543,5,1,5,1,3,5,4,3,3,4,3,2,2,1,5,5,3,5,5,5,3,5,1,1,1,2,3,4,3,4,1,1,1,5,2,4,4,3,3,1,4,4,4,1,4,2,2,1,5,1,1,1,1,1,1,1,1,5,3,3,3,2,3,8,4,1,1,대형1종 운전 면허증,화물운송 자격증,0,1,3,크레인 작동 및 현장 일처리 능력,3,1,4,2,2,2,3,3,3,4,4,4,4,2,2,4,1,3,3,1,4,0,0,2,0,0,0,0,0,5,1,0,0,0,0,1,1,2,0,2,0,2,0,2,0,2,2,건설경기 악화 및 침체,카고 크레인 기사,크레인,건설업,0,0,3,1,53,2,기계,2,0,6,0,48,0,0,5000
9544,4,3,5,4,3,4,4,4,4,3,3,3,3,5,4,3,3,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,1,3,4,4,5,2,3,1,5,1,3,3,1,2,4,1,1,1,1,1,1,1,1,4,3,3,2,4,4,13,4,1,2,0,0,0,1,4,"웹제작을 하기위한 영상촬영, 코딩 등",3,2,4,3,3,4,4,4,3,0,0,0,4,3,2,4,1,3,3,3,3,0,0,2,0,0,0,0,0,5,1,0,0,0,0,3,0,2,0,2,0,2,0,2,0,1,4,영상제작과 온라인 제작이 증가할것이다.,없다,"영상프로그램,영상촬영장비(카메라 등)","홈페이지 제작업체 근무, 동영상 촬영",없다,없다,3,1,38,4,미디어학과,2,0,5,0,50,0,0,3000
9545,4,2,5,5,5,5,4,4,4,3,3,4,3,5,2,3,3,1,2,1,2,1,1,1,1,1,1,2,4,2,2,3,1,2,1,3,4,3,2,1,4,3,3,2,1,3,1,1,3,1,2,1,1,1,1,1,1,2,4,5,3,3,4,18,3,2,2,0,0,0,1,1,"크리에이티브 관련, 홍보 마케팅 관련",6,5,4,4,2,4,4,4,2,2,4,4,3,1,1,1,2,1,1,1,4,90,1,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,3,문화예술 활동은 꾸준히 이루어질 것이라고 생각함,크리에이티브 디렉터등,"포토샵, 일러스트, 영상편집관련, MS오피스, 한글",서비스업 관리브 근무,없음,없음,2,2,38,5,예술경영,1,3,0,2,52,4800,3000,0
9546,5,2,5,5,5,5,5,5,5,2,3,5,5,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,3,1,4,5,5,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,5,8,2,6,1,철도관제사,0,0,1,2,이례상황 훈련,6,3,4,4,2,4,5,4,2,1,4,4,4,1,1,1,2,1,1,2,1,100,1,0,0,1,0,0,0,0,5,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,5,철도다각화,열차 관제사,"ATS, CCOT","열차 정비사, 열차 기관사",없음,없음,2,1,40,4,기계공학,1,1,0,1,40,3200,2800,0
9547,5,4,5,5,5,5,4,4,4,3,3,4,3,5,2,3,3,2,4,2,4,1,2,2,1,1,1,1,5,2,1,1,1,2,1,3,4,2,3,2,3,3,3,3,3,3,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,16,2,3,1,교감 자격증,교원자격증,0,1,2,인사실무 등,6,5,4,4,4,4,4,4,3,4,4,4,4,2,1,1,2,1,1,2,3,90,0,0,3,0,0,0,0,5,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,3,재학생 수 유지가능,선생님,컴퓨터,교사,0,0,3,1,50,5,초등교육과,1,1,0,1,40,6000,6000,0
9548,5,2,5,3,5,5,5,1,5,2,4,3,3,5,4,1,3,5,5,1,5,1,5,1,4,5,4,3,4,2,2,1,1,5,4,3,3,2,2,2,3,4,3,1,4,4,1,1,1,1,1,1,1,1,1,1,1,2,4,1,2,4,4,8,2,6,2,0,0,0,1,3,신호설비훈련,3,4,3,3,3,5,2,5,2,2,5,5,4,1,1,1,2,1,1,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,공무원끼리 하는 일이 정해져 있으니 인원이 적정하다 생각합니다,없음,"몽키, 파이프렌치, 계측기",신호직원,무응답,없음,2,2,27,4,전자,1,1,0,1,40,2500,2500,0
9549,5,2,5,2,2,5,5,5,5,5,3,2,2,2,5,3,3,3,3,1,1,1,1,1,1,4,4,3,2,3,3,4,4,4,4,5,4,2,4,1,5,5,5,4,3,1,1,1,3,1,1,1,1,1,1,1,1,5,5,2,4,5,5,10,1,2,1,정보통신산업기사,통신기기기느아,전자기기기능사,1,4,통신선로 이동 실습,3,2,4,4,3,4,5,5,5,4,5,5,4,1,1,1,1,1,1,1,5,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,4,필요로하는 친밀형이나 이미 포화상태라 유지될듯싶다,기사,방송관련장비,0,0,0,3,1,30,3,전기공학,1,1,0,1,40,3000,2000,0
9550,5,2,1,4,4,3,5,5,5,3,3,2,2,4,3,4,4,2,4,3,1,2,1,1,1,1,1,1,2,3,2,2,2,3,1,3,4,4,3,2,5,5,3,1,2,1,1,1,3,1,1,1,1,1,1,1,1,5,5,5,3,2,3,10,3,4,2,0,0,0,1,6,새로운 촬영기계의 직무교육,6,2,4,2,3,2,5,3,3,3,3,3,3,3,1,1,2,1,1,2,3,100,0,0,3,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,1,1,기술발전및 비용감소에 의한 일인제작 활발,없음,영상촬영카메라,포토그래퍼,스튜디어,없음,4,1,46,4,사진학,1,1,0,1,54,5000,3500,0
9551,5,2,5,4,2,5,5,5,5,5,5,4,3,5,1,1,5,3,1,1,1,1,1,2,1,1,1,3,4,2,1,2,2,3,4,4,4,3,5,3,4,5,5,1,1,1,1,1,5,1,1,1,1,1,1,1,1,3,4,1,4,3,5,13,4,1,1,수의사면허,0,0,2,0,0,6,5,4,4,3,3,4,1,3,0,0,5,4,3,2,4,1,3,3,3,5,0,0,2,0,0,0,0,0,5,1,0,0,0,0,2,0,1,1,1,1,1,1,1,1,2,4,반려동물 시장 증가,0,전자차트 프로그램,제약회사 연구개발팀,0,0,2,1,36,5,수의학,2,0,5,0,57,0,0,4000
9552,4,1,2,1,1,2,4,1,3,3,2,3,1,1,5,1,4,1,5,1,1,3,4,1,1,1,5,4,1,5,1,5,5,5,5,3,2,2,1,1,4,3,1,2,3,3,3,1,4,1,1,1,1,1,1,1,1,4,2,4,2,2,2,6,4,1,2,0,0,0,2,0,0,4,2,1,1,1,4,3,3,2,2,3,3,2,1,2,2,1,1,1,1,5,0,0,0,3,0,0,0,4,0,0,0,0,0,5,1,1,3,0,3,0,3,0,3,0,2,1,3D업종이라서,0,스퀴지.절단톱,택시기사,0,0,3,1,48,2,공고,1,4,0,2,48,3800,2000,0
9553,5,3,5,5,3,5,5,5,5,3,4,4,3,5,3,2,4,2,2,2,1,1,1,1,1,1,1,1,3,3,2,1,1,4,1,3,5,4,4,1,4,2,4,3,2,3,1,1,4,1,1,1,1,1,1,1,1,4,4,5,2,3,2,18,4,1,2,0,0,0,2,0,0,5,5,3,4,3,2,4,2,4,0,0,4,4,3,1,4,1,3,1,1,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,2,2,연극 수요의 감소,감독,"대본, 무대장치, 컴퓨터",연극배우,공연기획자,없음,2,2,30,4,연극영화,1,1,0,1,39,1000,1000,0
9554,4,1,1,1,1,3,2,1,2,2,1,1,1,4,1,1,4,1,1,1,1,1,1,2,1,1,1,1,4,2,1,2,4,5,1,2,2,1,1,1,1,1,1,1,1,2,1,1,4,1,1,1,1,1,1,1,1,3,2,2,3,2,1,19,4,2,1,안마사,0,0,2,0,0,2,2,4,3,4,3,4,4,4,3,4,3,4,2,2,3,2,2,1,1,4,85,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,사람들이 건강에 대한 관심도가 높아져서,없음,없음,없음,없음,없음,4,1,48,2,인문,1,1,0,1,50,2400,1800,0
9555,5,3,5,5,4,5,4,4,4,1,4,5,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,2,2,2,5,1,3,1,1,5,4,4,4,4,2,1,5,1,1,5,1,1,1,1,1,1,1,1,3,3,3,5,4,3,19,1,2,1,복지과수료증,0,0,1,6,상담업무,6,1,4,4,4,5,4,3,5,4,4,4,4,2,1,3,1,2,3,1,2,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0,2,0,2,0,2,0,1,1,법이 일할수 없는 상황을 만든다,취업정보,"컴퓨터, 휴대폰",공무원,상담원,0,1,1,65,2,공업고교 기계,1,1,0,1,100,7000,5500,0
9556,5,1,5,4,5,5,5,5,4,1,1,3,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,2,1,1,4,1,4,4,4,5,1,1,1,5,4,1,1,1,1,5,1,1,1,1,1,1,1,1,5,4,1,5,5,3,12,4,1,1,공인중개사 자격증,0,0,1,2,실무교육,7,2,4,3,3,5,5,5,4,0,0,0,4,3,2,4,1,3,3,1,4,0,0,2,0,0,0,0,0,5,0,0,0,4,0,1,2,2,0,2,0,2,0,2,0,2,2,온라인 중개로,없음,대법원등기소,없음,부동산 컨설턴트,없음,4,2,59,2,문과,2,0,6,0,50,0,0,4500
9557,4,3,5,4,2,5,5,4,5,5,3,3,3,5,2,1,4,5,2,5,5,1,5,2,2,2,5,5,2,3,3,3,2,3,2,5,3,3,2,1,4,4,3,3,3,3,1,1,5,1,1,1,1,1,1,1,1,4,4,3,3,3,3,18,2,5,1,무대기계,0,0,1,3,무대안전교육,3,3,4,3,2,4,4,4,3,4,3,3,3,3,1,1,1,1,1,1,3,80,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,1,2,1,2,1,2,1,1,2,2,전문인력의 감소,무대감독,무대장치,없음,없음,없음,4,1,33,2,이과,1,1,0,1,52,4200,2500,0
9558,5,5,5,5,5,4,4,3,3,5,5,3,2,5,4,1,2,3,3,1,1,1,1,1,2,2,2,2,4,2,2,2,2,2,3,4,4,5,4,2,4,3,4,4,2,2,1,1,2,1,2,2,1,1,1,1,1,4,3,2,2,4,4,6,1,6,2,0,0,0,2,0,0,5,5,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,3,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,건설경기의 불황,0,컴퓨터,0,0,0,3,1,57,4,건축공학,1,1,0,1,40,9500,6000,0
9559,5,3,5,5,5,5,4,4,4,5,4,2,2,4,5,5,3,4,4,1,3,1,3,3,3,4,4,3,2,2,4,5,3,4,5,3,4,4,2,2,3,3,2,2,3,5,1,1,4,1,1,1,1,1,1,1,1,4,4,2,5,5,4,15,2,2,1,인명구조 자격증,잠수 기능사,0,1,3,"로프,수상구조",5,2,5,5,5,4,4,4,4,3,3,3,3,1,1,1,1,1,2,3,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,4,"생존교육등,선박사고증가등,인력증원",구조원,V-PASS,없음,없음,없음,4,1,34,3,경호안전학,1,1,0,1,60,3600,2000,0
9560,5,3,4,5,5,5,4,4,5,1,1,2,2,5,2,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,2,2,2,2,1,3,3,2,2,2,4,4,4,1,3,1,1,1,1,3,3,2,1,1,1,1,1,5,5,5,5,3,5,13,2,5,2,0,0,0,1,4,Cluster compuer사용방법,4,7,5,5,5,5,5,5,4,4,4,5,5,3,1,1,2,1,1,2,2,90,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,정부에서 기초과학에 투자를 늘리지 않을 것 같다,박사,PC,병원,0,0,3,1,34,6,물리학,1,3,0,2,40,4800,3000,0
9561,4,1,4,2,1,4,4,3,2,2,3,2,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,4,2,2,3,1,2,1,3,2,1,1,1,3,2,1,4,4,2,1,1,1,1,1,1,1,1,1,1,1,5,4,4,4,4,3,3,1,4,2,0,0,0,1,2,실무교육,2,5,4,4,4,4,4,4,3,3,4,4,3,1,1,1,1,1,1,2,2,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,변화없음,0,PC,0,0,0,4,2,32,4,경영,1,1,0,1,42,3600,2500,0
9562,5,2,5,5,4,4,4,2,3,3,3,2,2,5,4,3,3,4,1,3,3,3,1,1,1,2,1,1,4,2,2,2,3,2,1,4,5,3,3,5,5,4,4,3,4,3,1,1,3,1,3,1,1,2,1,1,1,4,2,1,2,4,4,11,1,5,2,0,0,0,1,3,unix. linux.oracle.was.web등,6,4,4,3,3,3,4,4,4,4,4,4,4,1,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,2,자동화로인해 관리자 또는 엔지니어 일자리 감소,Admin,CRT. Xshell. Putty,0,정보보안관리자,클라우딩서비스 (AWS),3,1,34,3,정보통신,1,1,0,1,40,4500,3000,0
