idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq22,bq23,bq24,bq25,bq26,bq27,bq27_1,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3
18601,4,3,3,3,2,2,3,4,4,3,3,3,3,3,3,3,2,3,3,4,1,0,1,0,2,2,1,0,3,4,1,0,3,4,4,5,1,0,1,0,3,5,3,4,2,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,2,3,3,4,3,4,1,0,1,0,1,0,4,5,3,4,3,4,3,4,1,0,3,1,5,1,보일러관련,냉동공조관련,고압가스관련,1,2,안전교육,3,2,3,3,3,4,4,3,3,3,3,3,3,2.0,3,3.0,2.0,2.0,3.0,2,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,제어장치의 자동화,2,2.0,2, , , ,1,39,4,화학공학과,1,1, ,1,40,4500,3000, 
18602,2,2,4,4,4,3,2,2,3,3,3,4,4,4,4,4,4,5,2,2,2,2,1,0,3,4,1,0,3,4,4,4,5,5,5,6,3,3,3,3,5,6,4,5,4,4,4,4,4,5,2,2,2,2,2,2,3,2,3,4,2,2,1,0,4,4,2,2,3,2,2,2,5,6,4,5,5,6,4,5,5,6,15,2,4,1,전동차정비원, , ,1,2,정비업무,5,4,4,4,4,4,4,4,5,5,4,4,5,5.0,5,4.0,5.0,6.0,6.0,5,5.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,"빅데이터,최신기계 도입",3,3,수송인원이 꾸준해서,4,4.0,4, , , ,1,40,4,정보통신학과,1,1, ,1,40,3800,3000, 
18603,3,3,3,2,4,3,3,3,3,3,3,4,3,3,4,3,1,0,1,0,1,0,1,0,2,2,1,0,4,5,1,0,2,1,1,0,1,0,1,0,3,4,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,1,0,4,4,1,0,1,0,1,0,1,0,3,1,2,2, , , ,2, , ,1,2,2,1,1,1,2,2,2,3,3,4,3,3.0,2,1.0,2.0,2.0,2.0,1,2.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,기계자동화로 직원의 일자리 감소,2,1,기계의 자동화로 사람이 할일을 기계가 대신한다,1,1.0,1, , , ,1,65,1, ,1,1, ,1,45,4000,1500, 
18604,3,3,4,4,4,3,4,3,3,3,3,3,2,3,3,2,2,4,4,4,1,0,1,0,3,6,3,2,1,0,4,3,1,0,1,0,1,0,1,0,3,4,1,0,3,3,3,5,4,5,3,4,1,0,2,3,1,0,2,3,2,3,3,5,2,3,1,0,1,0,1,0,2,4,2,4,3,5,2,4,3,3,13,2,2,2, , , ,1,2,"강의기법, 재배기술 습득",7,5,4,3,3,4,4,3,3,3,3,3,3,2.0,4,3.0,3.0,1.0,4.0,1,3.0,2.0,5.0,2.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0, ,2,2, ,2,4.0,2, ,강사, ,2,26,4,농학,1,1, ,1,40.0,3000,2800, 
18605,3,3,4,3,4,4,4,5,5,4,5,5,2,4,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,10,1,3,1,컴퓨터그래픽자격증, , ,1,2,소프트웨어 능력 향상교육(어도비),5,4,4,3,3,4,4,1,3,3,3,3,3,3.0,3,3.0,3.0,3.0,3.0,3,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,영상의 발전 즉 만들어서 영상의 판매수 증가,2,2.0,2, , , ,1,50,4,미디어영상학과,1,1, ,1,45,6000,2700, 
18606,4,4,4,2,3,5,5,4,4,3,4,4,2,3,2,3,1,0,2,3,2,2,1,0,3,4,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,4,5,3,5,1,0,1,0,1,0,4,5,4,6,2,3,3,5,3,3,1,0,1,0,3,4,4,5,1,0,10,1,5,2, , , ,2, , ,5,5,4,4,3,3,4,2,3,3,3,3,3,4.0,3,3.0,3.0,2.0,2.0,3,2.0,4.0,5.0,4.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,"방송사,언론사 구조조정으로 인해서",2,2.0,2, , , ,2,33,5,문헌정보학,1,1, ,1,42,3500,3000, 
18607,4,4,4,4,4,4,4,5,5,4,4,5,4,3,3,5,4,4,4,5,2,3,4,5,4,5,1,0,1,0,1,0,2,3,1,0,2,5,1,0,1,0,2,4,1,0,1,0,1,0,3,6,4,4,4,6,2,1,3,3,4,6,4,5,4,5,2,2,5,6,5,7,4,6,3,4,2,4,3,4,4,4,18,1,2,1,관광안내사, , ,1,3,"언어교육, 탐방탐사",4,4,4,4,4,4,4,2,3,3,4,3,3,3.0,3,3.0,2.0,2.0,2.0,1,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,"여행인구가 늘어나는 만큼, 여행안내사도 증가",3,3.0,2,놀이공원 사무직, , ,1,30,3,문화관광학과,1,3, ,1,52,3000,2400, 
18608,3,3,4,3,3,3,3,3,4,3,4,3,3,3,3,2,3,3,3,3,2,2,4,3,5,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,4,4,1,0,3,4,1,0,1,0,1,0,3,3,2,2,1,0,1,0,1,0,9,1,3,1,호텔 관리사, , ,2, , ,6,5,3,3,3,3,4,3,4,4,4,4,4,2.0,4,4.0,3.0,4.0,3.0,5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,관리자는 한정적인 일자리라서,2,4.0,4,호텔 사무원, , ,1,48,4,호텔경영,1,1, ,1,42.0,4000,3600, 
18609,3,4,3,3,4,3,4,4,4,4,3,4,3,3,3,4,1,0,2,2,1,0,1,0,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,3,1,0,2,2,1,0,2,3,1,0,1,0,5,7,3,4,2,2,3,4,3,5,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,17,5,5,1,의사면허,이비인후과 전문의, ,1,4, ,5,5,4,4,4,4,5,5,3,3,4,4,4,1.0,4,4.0,4.0,4.0,3.0,5,4.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,1,1.0,1, , , ,1,42,4,의학,1,1, ,1,40,12000,6000, 
18610,4,3,4,5,3,4,3,4,4,3,4,3,3,3,3,3,3,4,4,4,3,3,4,5,4,4,3,5,3,3,1,0,2,3,1,0,1,0,1,0,2,2,2,4,1,0,1,0,1,0,3,4,2,3,1,0,2,2,1,0,3,4,2,3,2,3,1,0,1,0,1,0,2,3,2,3,2,3,2,3,2,3,16,5,2,1,초경량 비행장치 무인멀티콥터, , ,1,1, ,2,2,3,3,3,3,4,3,4,4,3,3,3,3.0,3,2.0,2.0,2.0,2.0,2,2.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,4,드론산업이 증가예상 되기 때문에,4,4.0,4,자동차 운전학원 종사, , ,1,61,2,농업,1,3, ,1,50,3600,3000, 
18611,5,5,4,4,5,5,4,4,4,3,4,4,4,4,4,3,2,3,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,5,6,3,4,2,5,2,4,4,5,4,6,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,1,0,1,0,2,2,1,0,6,1,2,1,전기설비, , ,1,3,전기공사 기본 숙지,2,5,3,2,2,3,4,4,4,3,3,3,3,2.0,3,3.0,3.0,3.0,3.0,2,3.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,불경기,1,2.0,2, , , ,1,40,4,전기공,1,1, ,1,40,4500,2400, 
18612,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,4,1,0,2,2,3,5,1,0,1,0,4,5,4,5,3,4,1,0,3,2,4,6,3,5,4,5,5,6,3,5,3,4,5,6,1,0,1,0,5,6,3,5,5,6,1,0,3,3,4,5,5,4,5,5,3,5,4,5,1,0,13,2,4,2, , , ,1,5,국내외 연구현황 및 연구방법 공유를 위한 파견 근무 수행할 수 있는 외국어 향상교육 지원 _현장 조사 수행을 위한 안전교육 실시,6,6,4,3,3,4,5,3,3,3,3,2,3,4.0,3,3.0,2.0,2.0,1.0,2,2.0,3.0,5.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,"4) 해양환경 조건에 따른 해양생물의 생태특성 파악을 위하여, 관련 연구장비(안정동위원소분석기, 저온배양기, 냉동고 등)를 신규 도입하였다. _6) 새로운 연구장비의 도입으로 전용 공간을 준비하여 전용 오퍼레이터 및 익숙해질동안 지속적인 교육 훈련을 받고 있다.",2,2,"전문성을 필요로 하는 직업군으로, 제한된 공급처에 박사급 연구원들의 수요가 증가함에 따라 경쟁이 치열하다. 또한, 기술 개발로 인하여 기초 연구에서 응용연구로 전환되어 가는 시점에서 그동안 인력에 의해 진행되던 업무들이 기계/기술에 의해 대량으로 빠르게 많",1,1.0,1, , , ,2,38,6,해양생물학,1,1, ,1,50.0,6000,4000, 
18613,5,4,4,5,4,4,4,3,3,4,3,4,3,3,3,4,2,3,3,4,2,3,3,5,3,5,3,5,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,5,6,1,0,2,3,2,3,4,6,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,17,1,1,1,전문의자격증,의사면허증, ,2, , ,6,5,5,5,5,5,5,5,5,9,9,9,5,2.0,5,5.0,5.0,4.0,4.0,5,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,새로운 남성호르몬 요법의 도입으로 인한 세미나,3,2,로봇수술 및 자동화 증가로 인하여,2,2.0,2,대학병원레지던트, , ,1,55,5,의학과,2, ,5, ,50, , ,6800
18614,5,4,5,1,4,4,5,3,4,4,5,5,4,3,1,4,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,5,6,5,4,4,4,4,3,1,0,1,0,5,6,1,0,1,0,1,0,3,3,1,0,1,0,1,0,3,4,3,4,1,0,3,3,5,5,1,0,10,6,5,2, , , ,1,2,화면구성&제작,1,4,3,3,3,2,5,3,3,3,3,3,3,3.0,2,3.0,3.0,3.0,3.0,3,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,기자재 체인지,1,2,매체축소,1,1.0,1, ,"지도자, 쇼호스트", ,2,37,4,국문과,1,2, ,2,40,5000,2000, 
18615,4,4,4,1,3,4,3,3,4,4,4,4,4,3,3,4,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,1,1,0,1,0,2,2,3,3,3,3,3,3,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,4,5,2,2,1,0,2,1,1,0,3,1,5,2, , , ,2, , ,7,4,4,3,3,4,3,3,3,2,4,4,3,2.0,4,2.0,3.0,4.0,3.0,3,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,에너지 효율 높히기 위한 연구들이 꾸준히 협력해서 하고 있는만큼 인력의 변화는 없이 유지 될것 같다,1,2.0,3, , , ,1,27,4,에너지공학,1,1, ,1,40,3000,3000, 
18616,4,5,4,2,3,4,2,5,5,4,5,4,4,4,3,4,3,3,3,4,2,2,2,2,3,3,1,0,3,3,1,0,1,0,2,2,1,0,1,0,2,2,3,4,2,2,3,3,1,0,1,0,1,0,1,0,3,4,3,3,2,2,3,3,3,4,1,0,1,0,2,2,3,3,4,4,2,2,1,0,2,3,17,1,1,1,약사자격증, , ,1,6,약에 대한 지식,6,5,4,4,4,4,4,4,4,4,3,4,4,3.0,4,4.0,5.0,5.0,4.0,5,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,일자리가 비슷하다.,2,3.0,3, , , ,2,64,4,약학과,2, ,6, ,60, , ,6500
18617,4,4,3,1,2,3,4,4,4,3,4,4,4,3,2,2,2,3,2,2,2,2,2,3,2,3,1,0,2,3,1,0,3,3,2,3,3,4,1,0,2,3,2,3,2,3,2,3,3,3,3,4,3,4,2,3,2,2,2,3,2,3,2,3,2,3,3,4,3,4,3,4,2,2,2,3,2,3,3,3,1,0,18,1,2,2, , , ,2, , ,7,4,4,5,4,4,4,3,4,3,4,3,4,2.0,4,4.0,5.0,4.0,5.0,5,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0, ,2,4,만화가 뮤직비디오를 많이 활용되고 있어서,3,3.0,3, , , ,1,37,3,만화,1,1, ,1,40,4800,3500, 
18618,4,4,4,3,3,3,3,3,3,3,3,4,3,3,3,2,2,2,1,0,2,2,4,4,3,3,2,2,4,4,1,0,1,0,1,0,3,3,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,3,3,1,0,19,4,1,1,보석감정사, , ,2, , ,7,2,3,3,3,4,3,4,2,9,9,9,2,2.0,4,4.0,5.0,5.0,4.0,5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,사출 성형과정의 간소화,2,1,보석 산업의 쇠퇴,4,4.0,4, , , ,1,38,3,귀금속,2, ,6, ,52.0, , ,3500
18619,3,2,2,3,2,4,3,3,4,2,3,4,4,4,3,4,3,3,3,4,3,5,2,5,3,5,4,3,3,3,3,3,4,5,3,3,2,5,4,3,3,4,2,4,4,4,3,3,2,5,4,4,3,3,4,5,4,4,2,4,2,5,3,4,3,5,4,4,4,5,3,4,3,4,3,5,3,5,4,4,4,4,6,1,2,1,조경원자격증, , ,2, , ,2,2,3,4,3,4,4,4,3,4,4,5,4,3.0,3,3.0,2.0,2.0,3.0,3,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,1,불경기,3,4.0,3,건설직, , ,1,57,2,일반고,1,1, ,1,10,2800,2200, 
18620,2,2,4,4,4,4,4,5,4,4,5,5,5,4,5,5,2,2,3,3,1,0,1,0,1,0,3,3,1,0,1,0,2,3,2,2,1,0,1,0,2,2,3,3,3,3,2,2,1,0,3,3,1,0,3,3,2,2,3,3,4,2,3,3,2,3,1,0,2,2,2,2,3,4,3,4,2,3,3,2,1,0,15,2,4,2, , , ,2, , ,3,5,4,3,3,4,4,2,3,4,4,4,4,2.0,4,4.0,3.0,4.0,3.0,3,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,새로운 무기나 장비 교육,2,3, ,2,2.0,2, , , ,1,26,4,전자,1,1, ,1,50,2500,2200, 
18621,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,3,5,2,3,3,5,3,4,2,3,3,4,3,5,4,6,4,5,3,4,2,3,4,5,4,6,3,4,4,6,3,3,1,0,1,0,1,0,3,4,1,0,2,2,2,3,3,5,1,0,1,0,1,0,4,5,3,4,3,4,3,4,1,0,13,1,2,2, , , ,1,1, ,6,7,4,4,4,4,4,4,3,4,3,3,4,2.0,3,3.0,4.0,2.0,4.0,2,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,4, ,3,3.0,3, , , ,2,37,4,환경공학,1,1, ,1,40.0,3700,2500, 
18622,4,3,3,3,4,3,4,3,3,4,4,5,4,4,3,4,2,2,3,4,2,2,2,3,2,4,2,3,2,2,1,0,2,3,3,4,4,5,3,3,3,3,2,2,2,1,2,3,2,3,3,4,3,3,2,2,2,2,1,0,3,4,2,3,3,3,3,4,2,3,2,1,3,3,2,3,3,4,4,4,2,2,6,1,2,1,오토캐드, , ,2, , ,1,2,3,2,3,3,4,4,3,2,3,3,3,4.0,3,3.0,3.0,3.0,2.0,3,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,간편화된 프로그램 사용하게 됨,2,2,점차 쉬운 프로그램이 많이 생겨나기 때문에,4,3.0,3, , , ,2,40,3,섬유디자인과,1,1, ,1,40,3200,1900, 
18623,2,4,3,2,4,5,4,4,4,2,4,4,4,3,2,4,4,3,4,5,3,3,1,0,2,2,3,2,1,0,1,0,2,5,1,0,2,2,1,0,2,2,4,5,1,0,1,0,1,0,5,4,1,0,2,4,3,3,5,3,4,4,4,4,2,4,1,0,1,0,3,4,4,3,4,4,2,4,5,5,1,0,15,2,5,2, , , ,1,2,심리상담교육,4,5,2,5,4,5,3,1,2,2,4,5,4,2.0,4,4.0,2.0,4.0,2.0,2,2.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,"전자발찌 착용 및 해제에 관한 교육필요,전자발찌 사용 증가",2,4,수용자의 인권 향상을 위해 교도소 및 교도관 수를 늘릴 것이다,1,2.0,3, ,경찰공무원, ,1,32,4,전자공학,1,1, ,1,60,4300,3100, 
18624,3,3,4,3,3,4,2,1,2,1,3,2,4,3,3,3,3,3,3,3,4,4,3,4,3,4,2,2,1,0,1,0,3,4,1,0,1,0,2,2,1,0,1,0,3,4,1,0,3,5,4,5,4,4,4,5,1,0,4,5,1,0,2,4,1,0,1,0,1,0,1,0,3,4,2,2,2,3,3,3,1,0,14,1,2,1,공인중개사, , ,2, , ,6,2,4,3,3,4,5,4,4,9,9,5,4,2.0,3,3.0,4.0,3.0,2.0,2,2.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,국내 부동산업도 개발 및 공급업 중심에서 임대업과 관리업 중심으로 이동하는 추세이므로,3,3.0,3,고등학교 교사,"공인중개사, 주택관리사", ,2,53,4,사학,2, ,5, ,40.0, , ,5500
18625,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,3,4,3,4,4,4,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,3,4,1,0,4,4,3,4,1,0,1,0,1,0,1,0,1,0,3,4,4,3,4,4,3,4,1,0,12,1,1,1,공인중개사, , ,1,6,실무교육,5,4,3,2,2,4,3,3,1,5,5,5,3,3.0,3,3.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,1,인터넷 발달,4,4.0,4, , , ,2,52,4,보건학,2, ,6, ,42, , ,2000
18626,4,4,4,1,3,2,2,3,3,2,3,4,4,3,3,2,2,1,1,0,1,0,2,2,2,3,1,0,1,0,4,3,1,0,1,0,1,0,1,0,3,2,1,0,2,2,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,4,1,2, , , ,2, , ,1,1,3,1,1,3,3,4,1,9,9,9,1,1.0,4,4.0,2.0,3.0,2.0,2,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,1,"인건비 상승, 쌀값시세 없음",3,3.0,2, , , ,1,73,1, ,2, ,6, ,35, , ,1000
18627,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,5,4,4,4,5,4,4,4,4,4,5,4,5,1,0,1,0,4,5,4,4,3,4,3,2,4,2,1,0,1,0,1,0,1,0,4,4,1,0,4,6,1,0,4,4,4,5,4,4,3,4,1,0,1,0,3,4,3,4,3,4,4,6,4,5,1,0,13,1,1,1,측량및 지형 공간 정보기사, , ,1,2,"IT관련, 정보처리, 지도제작",6,5,4,3,4,4,4,4,3,4,4,4,4,2.0,3,3.0,5.0,5.0,4.0,3,2.0,3.0,4.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"IT관련 프로세서, 새로운 스케너의 구입후 교육",1,2,4차혁명으로,1,2.0,1, , , ,1,36,4,정보처리,1,1, ,1,48,4000,2500, 
18628,5,4,5,3,3,5,5,5,5,4,5,5,5,4,4,5,1,0,3,3,2,3,5,5,5,5,1,0,4,4,1,0,4,6,4,4,1,0,1,0,4,5,2,4,2,3,1,0,1,0,1,0,1,0,1,0,1,0,2,4,2,4,3,3,1,0,1,0,1,0,1,0,2,3,3,3,3,3,2,2,1,0,19,1,1,2, , , ,1,4,"프린트 분해,조립",5,2,4,2,3,5,5,2,4,4,4,4,4,1.0,5,5.0,6.0,5.0,5.0,5,5.0,3.0,4.0,1.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,문서의 출력량 감소,5,5.0,5,YBM 시사영어사, , ,1,44,4,식물자원학,2, ,6, ,50, , ,3000
18629,3,3,4,2,2,2,2,3,3,2,2,4,3,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,2,3,3,2,1,1,0,3,4,1,0,2,1,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,1,1,0,2,1,3,1,3,2, , , ,2, , ,1,1,2,2,2,4,2,1,2,1,2,3,2,4.0,4,3.0,2.0,2.0,2.0,1,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,제조 공정의 기계화가 많이 될것이라서,3,3.0,2,선박조립원, , ,1,42,2,기계,1,1, ,1,50,3500,2300, 
18630,4,5,5,4,5,3,5,5,4,5,4,5,5,4,5,3,1,0,1,0,1,0,3,2,4,4,1,0,2,2,1,0,4,3,3,4,1,0,1,0,4,4,2,2,2,2,4,4,1,0,2,2,4,3,4,4,1,0,2,2,3,3,1,0,2,2,1,0,1,0,3,3,4,4,1,0,4,5,4,3,1,0,10,1,2,1,방송통신 기능사,무선설비기사,통신기기 기능사,2, , ,5,4,4,4,4,4,4,4,3,4,4,3,3,4.0,3,4.0,3.0,2.0,3.0,3,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,4,다변화된 통신채널로 수요증가,3,3.0,4, ,무선통신기사, ,1,31,4,전자공학,1,1, ,1,40,3400,2400, 
18631,3,3,2,3,3,2,2,2,3,3,2,4,2,3,3,1,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,2,2,1,0,1,0,1,0,2,3,1,0,2,2,3,4,1,0,1,0,1,0,1,0,2,3,3,4,1,0,20,4,1,2, , , ,1,5,"연극제작에 관한 대본검토, 특수효과, 음향 등",5,4,3,2,2,2,4,3,2,9,9,9,3,4.0,2,2.0,2.0,3.0,2.0,3,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,연극단도 대형으로 가기 때문에 자리가 점차 좁혀진다,2,3.0,3, ,공연기획자, ,1,31,4,연극영화과,1,4, ,2,30,2000,1000, 
18632,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,2,2,3,3,3,3,2,3,2,2,4,5,3,5,1,0,2,3,3,3,2,4,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,4,4,2,3,2,4,1,0,1,0,14,1,2,1,전기기사,소방기사, ,1,2,소방실무교육훈련,2,2,4,4,4,4,4,3,3,3,3,3,4,2.0,4,3.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,4,공동주택(아파트)수요가 증가함에 따라 전기기술자의 수요가 늘어날 것으로 판단됨,4,4.0,3,공장자동화(FA)프로그램 설계직, , ,1,56,4,전자공학과,1,1, ,1,40,3600,3400, 
18633,3,2,3,1,2,1,3,2,2,2,2,3,1,2,3,1,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,4,3,1,0,1,0,1,0,1,0,1,0,2,3,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,18,1,2,1,메이크업자격증, , ,2, , ,2,2,4,3,3,4,4,4,3,3,3,4,3,2.0,3,3.0,4.0,4.0,4.0,3,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,노력대비 보수가 많지 않으므로,2,2.0,3,피부관리사,메이크업아티스트, ,2,28,3,피부미용학,1,1, ,1,40,2600,1800, 
